CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
UgiBd5_JgZmkLXgCoAEC,9pr1oE34bIM,"Dear Mr. Stephen Molyneux, 40 minutes is a bit long, but you are 100% right! You respond only after all facts are in . BTW, I voted the thumb up and the number (5729 )did not even blink. ( I have tried the thumb down and must say the same thing happened = to be fair.....)  Thank you for your homework and your hard work. Obviously you spent a lot of time to present this case to us. Very nice of you. Obviously you care very much about your country.  All the best !",False,False,False,False,False,False,False,False,False,False,False,False,DEAR MR STEPHEN MOLYNEUX MINUTES IS A BIT LONG BUT YOU ARE RIGHT YOU RESPOND ONLY AFTER ALL FACTS ARE IN BTW I VOTED THE THUMB UP AND THE NUMBER DID NOT EVEN BLINK I HAVE TRIED THE THUMB DOWN AND MUST SAY THE SAME THING HAPPENED TO BE FAIR THANK YOU FOR YOUR HOMEWORK AND YOUR HARD WORK OBVIOUSLY YOU SPENT A LOT OF TIME TO PRESENT THIS CASE TO US VERY NICE OF YOU OBVIOUSLY YOU CARE VERY MUCH ABOUT YOUR COUNTRY ALL THE BEST,"['DEAR', 'MINUTE', 'BIT', 'LONG', 'RIGHT', 'RESPOND', 'FACT', 'BTW', 'VOTE', 'THUMB', 'NUMBER', 'EVEN', 'BLINK', 'TRY', 'THUMB', 'SAY', 'THING', 'HAPPEN', 'FAIR', 'THANK', 'HOMEWORK', 'HARD', 'WORK', 'OBVIOUSLY', 'SPEND', 'LOT', 'TIME', 'PRESENT', 'CASE', 'NICE', 'OBVIOUSLY', 'CARE', 'MUCH', 'COUNTRY', 'GOOD']",DEAR MINUTE BIT LONG RIGHT RESPOND FACT BTW VOTE THUMB NUMBER EVEN BLINK TRY THUMB SAY THING HAPPEN FAIR THANK HOMEWORK HARD WORK OBVIOUSLY SPEND LOT TIME PRESENT CASE NICE OBVIOUSLY CARE MUCH COUNTRY GOOD
UgwBQ2I1InAYXkCfjjl4AaABAg,cT14IbTDW2c,The drivers should've pounded on them!,True,True,False,True,False,False,False,False,False,False,False,False,THE DRIVERS SHOULDVE POUNDED ON THEM,"['DRIVER', 'POUND']",DRIVER POUND
UgxBjt_X4L_CJVJj5Bd4AaABAg,04kJtp6pVXI,Bassem Masri well said bro!,False,False,False,False,False,False,False,False,False,False,False,False,BASSEM MASRI WELL SAID BRO,"['WELL', 'SAY']",WELL SAY
UggSA9NX_RN3VXgCoAEC,dG7mZQvaQDk,This is REAL black leadership. Real revolutionary radicalism!,False,False,False,False,False,False,False,False,False,False,False,False,THIS IS REAL BLACK LEADERSHIP REAL REVOLUTIONARY RADICALISM,"['REAL', 'BLACK', 'LEADERSHIP', 'REAL', 'REVOLUTIONARY', 'RADICALISM']",REAL BLACK LEADERSHIP REAL REVOLUTIONARY RADICALISM
UgiJNNlr-YtRP3gCoAEC,bUgKZMSxr3E,Joe rogan is an idiot.,True,True,False,False,False,False,False,False,False,False,False,False,JOE ROGAN IS AN IDIOT,['IDIOT'],IDIOT
Ugjq0RLUFKM9BngCoAEC,#NAME?,The cops need to look at the video and start arresting these people. ,False,False,False,False,False,False,False,False,False,False,False,False,THE COPS NEED TO LOOK AT THE VIDEO AND START ARRESTING THESE PEOPLE,"['COP', 'NEED', 'LOOK', 'VIDEO', 'START', 'ARREST', 'PEOPLE']",COP NEED LOOK VIDEO START ARREST PEOPLE
UghdLFHV6E_xmHgCoAEC,9pr1oE34bIM,oh brown was armed.....two very big muscular arms,False,False,False,False,False,False,False,False,False,False,False,False,OH BROWN WAS ARMEDTWO VERY BIG MUSCULAR ARMS,"['BROWN', 'ARMEDTWO', 'BIG', 'MUSCULAR', 'ARM']",BROWN ARMEDTWO BIG MUSCULAR ARM
UgheEXayk90xIngCoAEC,04kJtp6pVXI,"Masri is a total idiot ""I don't have to know the evidence, I can just come to my own conclusions instead""
Here is a clue, dont attack a cop and try to take his gun and then rush him after he finally gets out of his car and you wont get shot duhhh.
So what would Masri do, take Brown out for a icecream as he is beating him into the ground and not defend himself?
BTW, Browns momma and gramma violently assaulted some people who were selling T-shirts in memory of Brown and put two people in the hospital, stole their money and trashed their shop and will probably be charged for it, so we all know what sort of mentality Brown was raised in and he was a thug wanna be, who caused his own death.",True,True,False,False,False,True,True,False,False,False,False,False,MASRI IS A TOTAL IDIOT I DONT HAVE TO KNOW THE EVIDENCE I CAN JUST COME TO MY OWN CONCLUSIONS INSTEAD HERE IS A CLUE DONT ATTACK A COP AND TRY TO TAKE HIS GUN AND THEN RUSH HIM AFTER HE FINALLY GETS OUT OF HIS CAR AND YOU WONT GET SHOT DUHHH SO WHAT WOULD MASRI DO TAKE BROWN OUT FOR A ICECREAM AS HE IS BEATING HIM INTO THE GROUND AND NOT DEFEND HIMSELF BTW BROWNS MOMMA AND GRAMMA VIOLENTLY ASSAULTED SOME PEOPLE WHO WERE SELLING TSHIRTS IN MEMORY OF BROWN AND PUT TWO PEOPLE IN THE HOSPITAL STOLE THEIR MONEY AND TRASHED THEIR SHOP AND WILL PROBABLY BE CHARGED FOR IT SO WE ALL KNOW WHAT SORT OF MENTALITY BROWN WAS RAISED IN AND HE WAS A THUG WANNA BE WHO CAUSED HIS OWN DEATH,"['TOTAL', 'IDIOT', 'KNOW', 'EVIDENCE', 'COME', 'CONCLUSION', 'INSTEAD', 'CLUE', 'ATTACK', 'COP', 'TRY', 'TAKE', 'GUN', 'RUSH', 'FINALLY', 'GET', 'CAR', 'SHOOT', 'DUHHH', 'MASRI', 'TAKE', 'BROWN', 'ICECREAM', 'BEAT', 'GROUND', 'DEFEND', 'BTW', 'BROWN', 'VIOLENTLY', 'ASSAULT', 'PEOPLE', 'SELL', 'TSHIRT', 'MEMORY', 'BROWN', 'PUT', 'PEOPLE', 'HOSPITAL', 'STEAL', 'MONEY', 'TRASH', 'SHOP', 'PROBABLY', 'CHARGE', 'KNOW', 'SORT', 'MENTALITY', 'BROWN', 'RAISE', 'THUG', 'WANNA', 'CAUSE', 'DEATH']",TOTAL IDIOT KNOW EVIDENCE COME CONCLUSION INSTEAD CLUE ATTACK COP TRY TAKE GUN RUSH FINALLY GET CAR SHOOT DUHHH MASRI TAKE BROWN ICECREAM BEAT GROUND DEFEND BTW BROWN VIOLENTLY ASSAULT PEOPLE SELL TSHIRT MEMORY BROWN PUT PEOPLE HOSPITAL STEAL MONEY TRASH SHOP PROBABLY CHARGE KNOW SORT MENTALITY BROWN RAISE THUG WANNA CAUSE DEATH
UgiAV0VaJLBGaXgCoAEC,8HB18hZrhXc,What police? That was the army....,False,False,False,False,False,False,False,False,False,False,False,False,WHAT POLICE THAT WAS THE ARMY,"['POLICE', 'ARMY']",POLICE ARMY
UgjKtaWR8tJkpHgCoAEC,cT14IbTDW2c,The drivers should have just ran them over and kept going!,True,True,True,False,False,False,False,False,False,False,False,False,THE DRIVERS SHOULD HAVE JUST RAN THEM OVER AND KEPT GOING,"['DRIVER', 'RUN', 'KEEP', 'GO']",DRIVER RUN KEEP GO
UghoDmfDqf1-ZngCoAEC,TZxEyoplYbI,Comments on a vice video are always so extrem (in this case obviously racist) I can't take them seriously ,False,False,False,False,False,False,False,False,False,False,False,False,COMMENTS ON A VICE VIDEO ARE ALWAYS SO EXTREM IN THIS CASE OBVIOUSLY RACIST I CANT TAKE THEM SERIOUSLY,"['COMMENT', 'VICE', 'VIDEO', 'ALWAYS', 'CASE', 'OBVIOUSLY', 'RACIST', 'TAKE', 'SERIOUSLY']",COMMENT VICE VIDEO ALWAYS CASE OBVIOUSLY RACIST TAKE SERIOUSLY
Ugiqp9Y1iGeKg3gCoAEC,9pr1oE34bIM,"It looks like M. Brown did the ""suicide"" by cop thing.",True,True,False,True,False,False,False,False,False,False,False,False,IT LOOKS LIKE M BROWN DID THE SUICIDE BY COP THING,"['LOOK', 'BROWN', 'SUICIDE', 'COP', 'THING']",LOOK BROWN SUICIDE COP THING
Ugi90oP3_nO3lXgCoAEC,9pr1oE34bIM,"The 1,879 people the disliked this video are the problem. This man said nothing wrong. And until they change, which will not happen, it will not change. The good thing is you are still very out numbered.",False,False,False,False,False,False,False,False,False,False,False,False,THE PEOPLE THE DISLIKED THIS VIDEO ARE THE PROBLEM THIS MAN SAID NOTHING WRONG AND UNTIL THEY CHANGE WHICH WILL NOT HAPPEN IT WILL NOT CHANGE THE GOOD THING IS YOU ARE STILL VERY OUT NUMBERED,"['PEOPLE', 'DISLIKE', 'VIDEO', 'PROBLEM', 'MAN', 'SAY', 'WRONG', 'CHANGE', 'HAPPEN', 'CHANGE', 'GOOD', 'THING', 'STILL', 'NUMBERED']",PEOPLE DISLIKE VIDEO PROBLEM MAN SAY WRONG CHANGE HAPPEN CHANGE GOOD THING STILL NUMBERED
UggZG-0eAz_w4ngCoAEC,9pr1oE34bIM,I don't care about Mike brown or any other bullshit. But it's clearly understood that this youtube guy is a racist and very dumb. His points do hold a little water but he's full of hate and lies100%,True,True,False,False,False,False,False,False,False,False,False,False,I DONT CARE ABOUT MIKE BROWN OR ANY OTHER BULLSHIT BUT ITS CLEARLY UNDERSTOOD THAT THIS YOUTUBE GUY IS A RACIST AND VERY DUMB HIS POINTS DO HOLD A LITTLE WATER BUT HES FULL OF HATE AND LIES,"['CARE', 'BULLSHIT', 'CLEARLY', 'UNDERSTAND', 'YOUTUBE', 'GUY', 'RACIST', 'DUMB', 'POINT', 'HOLD', 'LITTLE', 'WATER', 'FULL', 'HATE', 'LIE']",CARE BULLSHIT CLEARLY UNDERSTAND YOUTUBE GUY RACIST DUMB POINT HOLD LITTLE WATER FULL HATE LIE
UgiFSYf7PhDUd3gCoAEC,9pr1oE34bIM,Good commentary.  Perceptive and fair.,False,False,False,False,False,False,False,False,False,False,False,False,GOOD COMMENTARY PERCEPTIVE AND FAIR,"['GOOD', 'COMMENTARY', 'PERCEPTIVE', 'FAIR']",GOOD COMMENTARY PERCEPTIVE FAIR
UggrYrgxQrVjj3gCoAEC,9pr1oE34bIM,@23:00 hear what the guy is saying.. That a policemen stated that in his 31 years of service 8 officers have died by their own weapon and one was shoot execution style or whatever. So why the fuck does Officer Wilson let this 300 pound guy run 150ft--he's too big to run that fast I can assume? Shouldn't it take about 30-40 ft to tell Brown to freeze or he'll shoot? Bs all the way if you tell me.,True,True,False,True,True,False,False,False,False,False,False,False,HEAR WHAT THE GUY IS SAYING THAT A POLICEMEN STATED THAT IN HIS YEARS OF SERVICE OFFICERS HAVE DIED BY THEIR OWN WEAPON AND ONE WAS SHOOT EXECUTION STYLE OR WHATEVER SO WHY THE FUCK DOES OFFICER WILSON LET THIS POUND GUY RUN FTHES TOO BIG TO RUN THAT FAST I CAN ASSUME SHOULDNT IT TAKE ABOUT FT TO TELL BROWN TO FREEZE OR HELL SHOOT BS ALL THE WAY IF YOU TELL ME,"['HEAR', 'GUY', 'SAY', 'POLICEMAN', 'STATE', 'YEAR', 'SERVICE', 'OFFICER', 'DIE', 'WEAPON', 'SHOOT', 'EXECUTION', 'STYLE', 'FUCK', 'OFFICER', 'LET', 'POUND', 'GUY', 'RUN', 'FTHE', 'BIG', 'RUN', 'FAST', 'ASSUME', 'TAKE', 'TELL', 'BROWN', 'FREEZE', 'HELL', 'SHOOT', 'WAY', 'TELL']",HEAR GUY SAY POLICEMAN STATE YEAR SERVICE OFFICER DIE WEAPON SHOOT EXECUTION STYLE FUCK OFFICER LET POUND GUY RUN FTHE BIG RUN FAST ASSUME TAKE TELL BROWN FREEZE HELL SHOOT WAY TELL
UgjeXpjsshe9GHgCoAEC,4rCweDxDqdw,What's with all the dislikes? White people are that offended? You thought racism wasn't an issue anymore....think again,True,False,False,False,False,True,True,False,False,False,False,False,WHATS WITH ALL THE DISLIKES WHITE PEOPLE ARE THAT OFFENDED YOU THOUGHT RACISM WASNT AN ISSUE ANYMORETHINK AGAIN,"['DISLIKE', 'WHITE', 'PEOPLE', 'OFFENDED', 'THINK', 'RACISM', 'ISSUE', 'ANYMORETHINK']",DISLIKE WHITE PEOPLE OFFENDED THINK RACISM ISSUE ANYMORETHINK
Ugi8SNusKxJjQXgCoAEC,04kJtp6pVXI,"If people would obey the law, like normal human beings. This would never happen. <- WINNER",False,False,False,False,False,False,False,False,False,False,False,False,IF PEOPLE WOULD OBEY THE LAW LIKE NORMAL HUMAN BEINGS THIS WOULD NEVER HAPPEN WINNER,"['PEOPLE', 'OBEY', 'LAW', 'NORMAL', 'HUMAN', 'NEVER', 'HAPPEN', 'WINNER']",PEOPLE OBEY LAW NORMAL HUMAN NEVER HAPPEN WINNER
UgiovVFNjWPUJngCoAEC,dG7mZQvaQDk,Right On! Dynamite!,False,False,False,False,False,False,False,False,False,False,False,False,RIGHT ON DYNAMITE,"['RIGHT', 'DYNAMITE']",RIGHT DYNAMITE
Ugg6J6cjEFf8cXgCoAEC,9pr1oE34bIM,"Stefan , I like how you standup for Darren Wilson though. Your side of events lose their integrity when you give him a clean chit considering how incompetent the Ferguson police are turning out to be. ",False,False,False,False,False,False,False,False,False,False,False,False,STEFAN I LIKE HOW YOU STANDUP FOR DARREN WILSON THOUGH YOUR SIDE OF EVENTS LOSE THEIR INTEGRITY WHEN YOU GIVE HIM A CLEAN CHIT CONSIDERING HOW INCOMPETENT THE FERGUSON POLICE ARE TURNING OUT TO BE,"['LIKE', 'STANDUP', 'SIDE', 'EVENT', 'LOSE', 'INTEGRITY', 'GIVE', 'CLEAN', 'CHIT', 'CONSIDER', 'INCOMPETENT', 'FERGUSON', 'POLICE', 'TURN']",LIKE STANDUP SIDE EVENT LOSE INTEGRITY GIVE CLEAN CHIT CONSIDER INCOMPETENT FERGUSON POLICE TURN
Ugj0Rz556abCWXgCoAEC,8HB18hZrhXc,awesome job from our law enforcement now send off to disrupt & tear down all the Islamic extremist radicals in America thanks....,True,False,False,False,False,True,False,False,False,False,True,False,AWESOME JOB FROM OUR LAW ENFORCEMENT NOW SEND OFF TO DISRUPT TEAR DOWN ALL THE ISLAMIC EXTREMIST RADICALS IN AMERICA THANKS,"['AWESOME', 'JOB', 'LAW', 'ENFORCEMENT', 'SEND', 'DISRUPT', 'TEAR', 'ISLAMIC', 'EXTREMIST', 'RADICAL', 'THANK']",AWESOME JOB LAW ENFORCEMENT SEND DISRUPT TEAR ISLAMIC EXTREMIST RADICAL THANK
Ugj7vqrD17dRF3gCoAEC,9pr1oE34bIM,Man Stef spitting that fire hot enough to make Dylan jealous 12:26 - 13:34,False,False,False,False,False,False,False,False,False,False,False,False,MAN STEF SPITTING THAT FIRE HOT ENOUGH TO MAKE DYLAN JEALOUS,"['SPIT', 'FIRE', 'HOT', 'ENOUGH', 'MAKE', 'JEALOUS']",SPIT FIRE HOT ENOUGH MAKE JEALOUS
UggGOYlD5OpAyHgCoAEC,TZxEyoplYbI,"""I've experienced racism on both sides"" 
Then why are you being racist against whites?",False,False,False,False,False,False,False,False,False,False,False,False,IVE EXPERIENCED RACISM ON BOTH SIDES THEN WHY ARE YOU BEING RACIST AGAINST WHITES,"['EXPERIENCE', 'RACISM', 'SIDE', 'RACIST', 'WHITE']",EXPERIENCE RACISM SIDE RACIST WHITE
UghSOLR4JDb4v3gCoAEC,9pr1oE34bIM,awnser to 24:15 question aim for the leg ,False,False,False,False,False,False,False,False,False,False,False,False,AWNSER TO QUESTION AIM FOR THE LEG,"['AWNSER', 'QUESTION', 'AIM', 'LEG']",AWNSER QUESTION AIM LEG
Ugib2tzAuq79fngCoAEC,Dt9-byUhPdg,the real criminals are on wall street those guys steal more money then any inmate in every Penitentiary every dreamed of stealing,True,True,False,True,False,False,False,False,False,False,False,False,THE REAL CRIMINALS ARE ON WALL STREET THOSE GUYS STEAL MORE MONEY THEN ANY INMATE IN EVERY PENITENTIARY EVERY DREAMED OF STEALING,"['REAL', 'CRIMINAL', 'GUY', 'STEAL', 'MONEY', 'INMATE', 'PENITENTIARY', 'DREAM', 'STEAL']",REAL CRIMINAL GUY STEAL MONEY INMATE PENITENTIARY DREAM STEAL
Ughr2JCuQY5mhXgCoAEC,9pr1oE34bIM,"Bullshit Stef. Police officers have pepper spray, stun guns, and a number of non-lethal methods at their immediate disposal. The real question, should these versions of the events hold true, is why was the gun the first option the officer went for? ",True,True,False,False,False,False,False,False,False,False,False,False,BULLSHIT STEF POLICE OFFICERS HAVE PEPPER SPRAY STUN GUNS AND A NUMBER OF NONLETHAL METHODS AT THEIR IMMEDIATE DISPOSAL THE REAL QUESTION SHOULD THESE VERSIONS OF THE EVENTS HOLD TRUE IS WHY WAS THE GUN THE FIRST OPTION THE OFFICER WENT FOR,"['POLICE', 'OFFICER', 'PEPPER', 'SPRAY', 'STUN', 'GUN', 'NUMBER', 'NONLETHAL', 'METHOD', 'IMMEDIATE', 'DISPOSAL', 'REAL', 'QUESTION', 'VERSION', 'EVENT', 'HOLD', 'TRUE', 'GUN', 'FIRST', 'OPTION', 'OFFICER', 'GO']",POLICE OFFICER PEPPER SPRAY STUN GUN NUMBER NONLETHAL METHOD IMMEDIATE DISPOSAL REAL QUESTION VERSION EVENT HOLD TRUE GUN FIRST OPTION OFFICER GO
Ugi0Cfb82xGsongCoAEC,04kJtp6pVXI,"What an ignorant coward, full of emotion, estrogen and apathy. And where the hell did you come from? Fuckin racially ambiguous blackwashed loudmouth. They really chose a pathetic man to interview. ",True,True,False,True,False,True,True,False,False,False,False,False,WHAT AN IGNORANT COWARD FULL OF EMOTION ESTROGEN AND APATHY AND WHERE THE HELL DID YOU COME FROM FUCKIN RACIALLY AMBIGUOUS BLACKWASHED LOUDMOUTH THEY REALLY CHOSE A PATHETIC MAN TO INTERVIEW,"['IGNORANT', 'COWARD', 'FULL', 'EMOTION', 'APATHY', 'HELL', 'COME', 'RACIALLY', 'AMBIGUOUS', 'BLACKWASHED', 'LOUDMOUTH', 'REALLY', 'CHOOSE', 'PATHETIC', 'MAN', 'INTERVIEW']",IGNORANT COWARD FULL EMOTION APATHY HELL COME RACIALLY AMBIGUOUS BLACKWASHED LOUDMOUTH REALLY CHOOSE PATHETIC MAN INTERVIEW
UgjPbUB7WBPWGngCoAEC,04kJtp6pVXI,Keep letting real people get in front of the camera... The truth will be told in its purest form.,False,False,False,False,False,False,False,False,False,False,False,False,KEEP LETTING REAL PEOPLE GET IN FRONT OF THE CAMERA THE TRUTH WILL BE TOLD IN ITS PUREST FORM,"['KEEP', 'LET', 'REAL', 'PEOPLE', 'GET', 'FRONT', 'CAMERA', 'TRUTH', 'TELL', 'PURE', 'FORM']",KEEP LET REAL PEOPLE GET FRONT CAMERA TRUTH TELL PURE FORM
Ughe12cIXpEcVngCoAEC,9pr1oE34bIM,"Mr. Stefan Molyneux all Mr. Wilson had to do was just drive off.  There are multifple stories, so therefore both deserve a fair trial.  Wilson as a law enforcer should be firm about what happened and what he did.  It would be good if Wilson speaks.  I'd truly respect him as an officer, if he'd talk to the public.  It seems as if he's hiding.",False,False,False,False,False,False,False,False,False,False,False,False,MR STEFAN MOLYNEUX ALL MR WILSON HAD TO DO WAS JUST DRIVE OFF THERE ARE MULTIFPLE STORIES SO THEREFORE BOTH DESERVE A FAIR TRIAL WILSON AS A LAW ENFORCER SHOULD BE FIRM ABOUT WHAT HAPPENED AND WHAT HE DID IT WOULD BE GOOD IF WILSON SPEAKS ID TRULY RESPECT HIM AS AN OFFICER IF HED TALK TO THE PUBLIC IT SEEMS AS IF HES HIDING,"['MOLYNEUX', 'DRIVE', 'MULTIFPLE', 'STORY', 'THEREFORE', 'DESERVE', 'FAIR', 'TRIAL', 'WILSON', 'LAW', 'ENFORCER', 'FIRM', 'HAPPEN', 'GOOD', 'SPEAK', 'TRULY', 'RESPECT', 'OFFICER', 'TALK', 'PUBLIC', 'SEEM', 'HIDE']",MOLYNEUX DRIVE MULTIFPLE STORY THEREFORE DESERVE FAIR TRIAL WILSON LAW ENFORCER FIRM HAPPEN GOOD SPEAK TRULY RESPECT OFFICER TALK PUBLIC SEEM HIDE
Ugg_G6d9ehvFo3gCoAEC,dDbRyFIkNII,I'm not informed 100% about what exactly is going on but that was fucked up! I'm trying to find reliable resources to understand this. I can't believe that it is 2014 and thing like this is still happening. ,False,False,False,False,False,False,False,False,False,False,False,False,IM NOT INFORMED ABOUT WHAT EXACTLY IS GOING ON BUT THAT WAS FUCKED UP IM TRYING TO FIND RELIABLE RESOURCES TO UNDERSTAND THIS I CANT BELIEVE THAT IT IS AND THING LIKE THIS IS STILL HAPPENING,"['INFORM', 'EXACTLY', 'GO', 'FUCK', 'TRY', 'FIND', 'RELIABLE', 'RESOURCE', 'UNDERSTAND', 'BELIEVE', 'THING', 'STILL', 'HAPPEN']",INFORM EXACTLY GO FUCK TRY FIND RELIABLE RESOURCE UNDERSTAND BELIEVE THING STILL HAPPEN
UghLKEjKvHMPI3gCoAEC,dG7mZQvaQDk,"Thank you Mrs. Hubbard. I am so happy that you said what needs saying. Blacks are allowing their neighborhoods to be destroyed by themselves. Black mother's stand up and be counted. Black fathers keep your ass home and help raise your children. Peggy, Chief & I have your back. Fair winds and following seas shipmate. Slap heard round the world needs to happen a whole lot more my sisters.",False,False,False,False,False,False,False,False,False,False,False,False,THANK YOU MRS HUBBARD I AM SO HAPPY THAT YOU SAID WHAT NEEDS SAYING BLACKS ARE ALLOWING THEIR NEIGHBORHOODS TO BE DESTROYED BY THEMSELVES BLACK MOTHERS STAND UP AND BE COUNTED BLACK FATHERS KEEP YOUR ASS HOME AND HELP RAISE YOUR CHILDREN PEGGY CHIEF I HAVE YOUR BACK FAIR WINDS AND FOLLOWING SEAS SHIPMATE SLAP HEARD ROUND THE WORLD NEEDS TO HAPPEN A WHOLE LOT MORE MY SISTERS,"['THANK', 'HAPPY', 'SAY', 'SAY', 'BLACK', 'ALLOW', 'NEIGHBORHOOD', 'DESTROY', 'BLACK', 'MOTHER', 'STAND', 'COUNT', 'BLACK', 'FATHER', 'KEEP', 'ASS', 'HOME', 'HELP', 'RAISE', 'CHILD', 'PEGGY', 'CHIEF', 'BACK', 'FAIR', 'WIND', 'FOLLOW', 'SEA', 'SHIPMATE', 'SLAP', 'HEAR', 'ROUND', 'WORLD', 'NEED', 'HAPPEN', 'WHOLE', 'LOT', 'SISTER']",THANK HAPPY SAY SAY BLACK ALLOW NEIGHBORHOOD DESTROY BLACK MOTHER STAND COUNT BLACK FATHER KEEP ASS HOME HELP RAISE CHILD PEGGY CHIEF BACK FAIR WIND FOLLOW SEA SHIPMATE SLAP HEAR ROUND WORLD NEED HAPPEN WHOLE LOT SISTER
UgjVMgqlNAhoK3gCoAEC,04kJtp6pVXI,"Oh my God. I fucking love that Arab guy. Such wise words. He is seriously someone who has open eyes to the world. He sees things for how they are, which is so rare in our world today. A big fucking amen to that guy... Wake the fuck up America",True,True,False,False,True,False,False,False,False,False,False,False,OH MY GOD I FUCKING LOVE THAT ARAB GUY SUCH WISE WORDS HE IS SERIOUSLY SOMEONE WHO HAS OPEN EYES TO THE WORLD HE SEES THINGS FOR HOW THEY ARE WHICH IS SO RARE IN OUR WORLD TODAY A BIG FUCKING AMEN TO THAT GUY WAKE THE FUCK UP AMERICA,"['FUCKING', 'LOVE', 'ARAB', 'GUY', 'WISE', 'WORD', 'SERIOUSLY', 'OPEN', 'EYE', 'WORLD', 'SEE', 'THING', 'RARE', 'WORLD', 'TODAY', 'BIG', 'GUY', 'WAKE', 'FUCK']",FUCKING LOVE ARAB GUY WISE WORD SERIOUSLY OPEN EYE WORLD SEE THING RARE WORLD TODAY BIG GUY WAKE FUCK
UgzmyfZubK750G95yuV4AaABAg,cT14IbTDW2c,Where are the trucks with foghorns,False,False,False,False,False,False,False,False,False,False,False,False,WHERE ARE THE TRUCKS WITH FOGHORNS,"['TRUCK', 'FOGHORN']",TRUCK FOGHORN
Ugi7FqQWmQYFGXgCoAEC,4rCweDxDqdw,Is there something wrong with her voice?,False,False,False,False,False,False,False,False,False,False,False,False,IS THERE SOMETHING WRONG WITH HER VOICE,"['WRONG', 'VOICE']",WRONG VOICE
Uggi2Qoy2TduPHgCoAEC,9pr1oE34bIM,".     Leaving out information when giving a police report because they didn't ask you for that info, *is* lying by omission. That's why it's not outright lying......because you omitted the information. These are some stupid lawyers.",True,True,False,False,False,False,False,False,False,False,False,False,LEAVING OUT INFORMATION WHEN GIVING A POLICE REPORT BECAUSE THEY DIDNT ASK YOU FOR THAT INFO IS LYING BY OMISSION THATS WHY ITS NOT OUTRIGHT LYINGBECAUSE YOU OMITTED THE INFORMATION THESE ARE SOME STUPID LAWYERS,"['LEAVE', 'INFORMATION', 'GIVE', 'POLICE', 'REPORT', 'ASK', 'INFO', 'LIE', 'OMISSION', 'OUTRIGHT', 'LYINGBECAUSE', 'OMIT', 'INFORMATION', 'STUPID', 'LAWYER']",LEAVE INFORMATION GIVE POLICE REPORT ASK INFO LIE OMISSION OUTRIGHT LYINGBECAUSE OMIT INFORMATION STUPID LAWYER
Ugj3eMyAlM8y93gCoAEC,#NAME?,I wish the car flipped over and crushed the rioters,True,True,False,True,False,False,False,False,False,False,False,False,I WISH THE CAR FLIPPED OVER AND CRUSHED THE RIOTERS,"['WISH', 'CAR', 'FLIP', 'CRUSH', 'RIOTER']",WISH CAR FLIP CRUSH RIOTER
UghYIMGnsNsUU3gCoAEC,cT14IbTDW2c,I've always been so good at being moderate and understanding but when I saw the woman in scrubs...screw the Black Lives Matters movement. I hope it dies.,True,False,False,False,False,True,True,False,False,False,False,False,IVE ALWAYS BEEN SO GOOD AT BEING MODERATE AND UNDERSTANDING BUT WHEN I SAW THE WOMAN IN SCRUBSSCREW THE BLACK LIVES MATTERS MOVEMENT I HOPE IT DIES,"['ALWAYS', 'GOOD', 'MODERATE', 'UNDERSTANDING', 'SEE', 'WOMAN', 'SCRUBSSCREW', 'BLACK', 'LIFE', 'MATTER', 'MOVEMENT', 'HOPE', 'DIE']",ALWAYS GOOD MODERATE UNDERSTANDING SEE WOMAN SCRUBSSCREW BLACK LIFE MATTER MOVEMENT HOPE DIE
Ugjn5LpbmrWSeHgCoAEC,9pr1oE34bIM,Michael Brown was a home angel but a street devil.  He was no altar boy.  His death was his own doing.,False,False,False,False,False,False,False,False,False,False,False,False,MICHAEL BROWN WAS A HOME ANGEL BUT A STREET DEVIL HE WAS NO ALTAR BOY HIS DEATH WAS HIS OWN DOING,"['HOME', 'ANGEL', 'STREET', 'DEVIL', 'ALTAR', 'DEATH']",HOME ANGEL STREET DEVIL ALTAR DEATH
Ugyq7vvHf_dWdP8HIAB4AaABAg,dDbRyFIkNII,Stuff like this is one of the reasons why people associate violence and danger with black people.,True,False,False,False,False,True,True,False,False,False,False,False,STUFF LIKE THIS IS ONE OF THE REASONS WHY PEOPLE ASSOCIATE VIOLENCE AND DANGER WITH BLACK PEOPLE,"['STUFF', 'REASON', 'PEOPLE', 'ASSOCIATE', 'VIOLENCE', 'DANGER', 'BLACK', 'PEOPLE']",STUFF REASON PEOPLE ASSOCIATE VIOLENCE DANGER BLACK PEOPLE
