semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"['REALLY', 'SAY', 'BRING', 'WATERMELON', 'SKITTLE', 'MAKE', 'LEAN', 'LOL', 'SAY', 'AAANNNYYTHE', 'MAKE', 'BLK', 'LOOK', 'CERTAIN', 'WAY', 'TRUTHEVEN', 'TREVON', 'SAY', 'LIMIT', 'NIGGA', 'FUCK', 'WHATKID', 'SAY', 'DUMB', 'THING', 'TIME', 'SAY', 'BATMAN', 'LOL', 'SICKEN', 'MAKE', 'KIND', 'EXCUSEWHY', 'TALK', 'SECOND', 'VIDEO', 'TBAT', 'COME', 'YEAR', 'SITUATION', 'COP', 'SAY', 'THINK', 'IMPORTANT', 'SHOW', 'MAKE', 'TRADE', 'STORE', 'OWNER', 'ROBBERY', 'LOL', 'TALK', 'CORRUPTION', 'POLICE', 'MEDIUM', 'WITHHOLDING', 'INFORMATION']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9743903279304504
"['OMG', 'TERRORIST', 'ISIS', 'UNDERCOVERAGENT', 'ARREST']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9747433066368104
"['FUCKING', 'EVIDENCE', 'EVIDENCE', 'MEAN', 'FACT', 'SUSPECT', 'ARMED', 'ROBBERY', 'AUTOPSY', 'REPORT', 'EVIDENCE', 'SHOW', 'COP', 'INNOCENT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9460930824279784
"['GREAT', 'VIDEOTHANK', 'PEGGY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9451165795326232
['CUNT'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9735236763954164
"['FUCK', 'STUPID', 'ASS', 'GENERATION', 'LIKE', 'APOLOGIZE', 'GENERATION', 'AGREE', 'PEOPLE', 'RIGHT', 'PROTEST', 'SPEAK', 'LOVE', 'MESS', 'PEOPLE', 'GET', 'PETITION', 'SIGN', 'WRITE', 'GOVERNMENT', 'GET', 'FUCK', 'EVERYONE', 'DAY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.931636929512024
"['SIGN', 'SAY', 'BLACK', 'LIFE', 'MATTER', 'BLOCK', 'BLACK', 'WHITE', 'PEOPLE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9391971230506896
"['SAY', 'BLACK', 'PEOPLE', 'WHITE', 'PEOPLE', 'WHITE', 'WOMAN', 'SHOOT', 'RUBBER', 'BULLET', 'COME', 'NEXT', 'DAY', 'BLACK', 'PEOPLE', 'HELP', 'WALK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9458983540534972
"['LOOK', 'DIMWAD', 'POLICEESCORTE', 'PEOPLE', 'HOLD', 'UPIDIOT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8994039297103882
"['RESPECTABLE', 'WOMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9424986839294434
"['GUY', 'RIGHT', 'POINT', 'JUDGE', 'SPEAK', 'ABILITY', 'JUDGE', 'MESSEGE', 'RACIST', 'FUCK', 'SUCK', 'DICK', 'ALWAYS', 'MEDIUM', 'FOCUS', 'THING', 'MATTER', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9634127020835876
"['COP', 'EVEN', 'WTFPROTESTER', 'WANT', 'BREAK', 'FACE', 'LOSER', 'NOLIFES']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9275341033935548
"['LIKE', 'TURTLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9966613054275512
"['SEE', 'IMPOSE', 'GUNLAW', 'FACT', 'EVEN', 'MACHINE', 'GUN', 'PEOPLE', 'POLICE', 'CAR', 'BODY', 'PROTECTION', 'TANK', 'WANT', 'SAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9451016783714294
"['GIVE', 'WHOLE', 'STORY', 'GIVE', 'SIDE', 'HALF']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9714805483818054
"['HATE', 'BLACK', 'MUCH', 'ACTUALLY', 'SURPRISED', 'BLOODY', 'BRITISH', 'PEOPLE', 'CONQUER', 'ABSOLUTELY', 'FREEDOM', 'GAIN', 'DECADE', 'GO', 'HATE', 'PALE', 'WONDER', 'MOTHER', 'BLACK', 'WOMAN']",True,True,False,False,False,False,True,True,False,False,False,False,NEGATIVE,0.9511423110961914
"['FUCKING', 'SAVAGE', 'PROTEST', 'SUMTHE', 'REAL', 'GOVERNMENT', 'ROB', 'SENDIN', 'KID', 'ELEGAL', 'WAR', 'LAUGH', 'STOCK', 'CONGRAT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.933872401714325
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107972
"['SHOOT', 'BLACK', 'IDIOT', 'MAKE', 'GIGGLE', 'INSIDE']",True,True,True,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9674468636512756
"['MAJORITY', 'PEOPLE', 'FERGUSON', 'AFRICAN', 'AMERICAN', 'ELECT', 'OFFICIAL', 'AFRICAN', 'POLICE', 'CHIEF', 'ELECT', 'OFFICIAL', 'PEOPLE', 'COMMUNITY', 'STEP', 'FILL', 'ROLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9437876343727112
"['FIND', 'CHANNEL', 'ALREADY', 'THANK', 'VID', 'R', 'EXCELLENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9753686189651488
"['SAD', 'STILL', 'CONTROL', 'KNOW', 'TIRED', 'DERREN', 'WRONG', 'RIGHT', 'KNOW', 'LET', 'LAST', 'JUDGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.957308828830719
"['SAY', 'SAVE', 'TAX', 'DOLLAR', 'BUY', 'PART', 'HARLEY', 'AR', 'LOLOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9908939599990844
"['FACT', 'PROVE', 'THUG']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9864923357963562
"['THANK', 'RIGHT', 'ONBLACK', 'PEOPLE', 'GO', 'VOTE', 'YEARTHAT', 'RACE', 'BAITING', 'ABOUTDEMOCRAT', 'RALLY', 'BASESMH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9506983757019044
"['GUESS', 'NEVER', 'WRONG', 'LIFE', 'ACCORD', 'ANALYSIS', 'POLICE', 'RIGHT', 'SHOOT', 'TIME', 'MAKE', 'SURE', 'DEAD', 'ALREADY', 'DEAD', 'PROUD', 'OFFICER', 'TELL', 'HOPE', 'CHILD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.958013117313385
"['BOUT', 'HONKIE', 'INTENSIFIE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9744433760643004
"['GET', 'CAR', 'START', 'BURNOUT', 'FACE', 'MOVE', 'SMOKE']",False,True,True,True,False,False,False,False,False,False,False,False,NEGATIVE,0.973464012145996
"['THINK', 'HIRE', 'HOLIDAY', 'GET', 'JOB', 'LOSER']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9804439544677734
"['GUY', 'NEED', 'GROW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9485019445419312
['NUFFINZ'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9668447375297546
"['SHOOT', 'LOOTER', 'SIGHT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9618712663650512
"['LOVE', 'LADY', 'NEED', 'STRONG', 'WOMAN', 'HUBBARD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.974968671798706
"['COP', 'PROTESTER', 'STEAL', 'DESTROY', 'THING', 'SOLVE', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9514628052711488
"['WHITE', 'WEAK']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9807009696960448
"['WHITE', 'CHILD', 'DESERVE', 'FUTURE', 'TEN', 'MILLION', 'NONWHITE', 'FLOOD', 'WHITE', 'COUNTRY', 'YEAR', 'DECADE', 'MEAN', 'WHITE', 'MINORITY', 'COUNTRY', 'FOUND', 'BLACK', 'COUNTRY', 'REMAIN', 'MAJORITY', 'BLACK', 'ASIAN', 'COUNTRY', 'REMAIN', 'MAJORITY', 'ASIAN', 'WHITE', 'COUNTRY', 'AFFECT', 'GENOCIDE', 'INTERNATIONAL', 'LAW', 'ANTIWHITE', 'CALL', 'GENOCIDE', 'CALL', 'DIVERSITY', 'DIVERSITY', 'MEAN', 'CHASE', 'LAST', 'WHITE', 'CHILD', 'ANTIRACIST', 'CODEWORD', 'ANTIWHITE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9549514651298524
"['LOVE', 'THUG', 'DESERVE', 'SLUG']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.994966208934784
"['LOT', 'DISGUSTING', 'PEOPLE', 'COMMENT', 'TRY', 'RATIONALIZE', 'CASUAL', 'RACISM', 'POOR', 'UNDERSTANDING', 'CONTEXT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9583526253700256
"['EASY', 'POINT', 'NEGATIVE', 'BLACK', 'MAN', 'POINT', 'GOOD', 'POINT', 'WHITE', 'MAN', 'SHIT', 'CORNY', 'WANNA', 'TAKE', 'SERIOUSLY', 'TELL', 'FACT', 'GOOD', 'BAD', 'PARTY', 'KNOW', 'COUPLE', 'LYRIC', 'PICTURE', 'SHOW', 'MIDDLE', 'FINGER', 'DOEST', 'JUSTIFY', 'SHOOT', 'TIME', 'MEDIUM', 'SAY', 'CONTROL', 'LOOK', 'INTERNET', 'STORE', 'OWNER', 'ALLEDGEDLY', 'STEAL', 'CIGAR', 'SAY', 'MICHEAL', 'BROWN', 'VIDEO', 'BOGUS', 'THINK', 'HAPPEN', 'COP', 'BLACK', 'MAN', 'RECENT', 'YEAR', 'MAKE', 'SEN', 'BLACK', 'MAN', 'START', 'BEAT', 'POLICEMAN', 'RUN', 'AWAY', 'POLICEMAN', 'START', 'FIRE', 'MICHEAL', 'RUSH', 'BACK', 'POLICE', 'GUN', 'DRAW', 'ALREADY', 'FIRE', 'SHOT', 'PURE', 'BULLSHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9588230848312378
"['LOVE', 'PEGGY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9522525668144226
"['COMMON', 'REAL', 'REASON', 'RIOT', 'ONE', 'SPEAK', 'ZIMMERMAN', 'CASE', 'COMMON', 'FACTOR', 'RACE', 'MONGER', 'WHIP', 'BLACK', 'COMMUNITY', 'SEE', 'RACISM', 'RACISM', 'INJUSTICE', 'INJUSTICE', 'GIVE', 'YEAR', 'PROMISE', 'ZIMMERMAN', 'STYLE', 'CASE', 'BIG', 'QUESTION', 'SIMILAR', 'CASE', 'RATHER', 'FACE', 'REAL', 'ROOT', 'CAUSE', 'MANY', 'PROBLEM', 'SUFFER', 'BLACK', 'POVERTY', 'HIGH', 'CRIME', 'HIGH', 'BLACK', 'BLACK', 'MURDER', 'RATE', 'FAR', 'EASY', 'TURN', 'BLIND', 'EYE', 'POINT', 'FINGER', 'SHOUT', 'RACISM', 'ROOT', 'CAUSE', 'BLACK', 'PROBLEM', 'RACISM', 'ROOT', 'CAUSE', 'BREAK', 'BLACK', 'FAMILY', 'HIGH', 'NUMBER', 'FATHERLESS', 'CHILD', 'GROW', 'SINGLE', 'PARENT', 'HOME', 'GOVERNMENT', 'STATISTIC', 'REVEAL', 'CHILD', 'BEAR', 'FATHERLESS', 'HOME', 'LIKELY', 'DROP', 'SCHOOL', 'LIKELY', 'HISTORY', 'UNEMPLOYMENT', 'HIGH', 'CHANCE', 'POVERTY', 'LIKELY', 'SERVE', 'TIME', 'PRISON', 'LIST', 'GO', 'LOOK', 'FACT', 'BLACK', 'CHILD', 'GROW', 'FATHERLESS', 'HOME', 'COMPARE', 'WHITE', 'CHILD', 'SEE', 'NUMBER', 'BEGIN', 'EXPLAIN', 'BLACK', 'POVERTY', 'BLACK', 'CRIME', 'HIGH', 'BLACK', 'BLACK', 'MOTHER', 'WELFARE', 'COMPLY', 'DYSFUNCTIONAL', 'GANGSTERRAP', 'CULTURE', 'GLORIFY', 'PROMISCUITY', 'DRUG', 'DEALER', 'ABUSE', 'WOMAN', 'POWER', 'GUN', 'SEE', 'PROBLEM', 'BEGIN', 'EMERGE', 'REASON', 'DEATH', 'BEGIN', 'COME', 'CLEAR', 'BLACK', 'MINORITY', 'DYING', 'PROBABLY', 'KILLING', 'NEED', 'SAY', 'BLACK', 'CULTURE', 'VIOLENCE', 'FINANCE', 'WELFARE', 'SYSTEM', 'CONCLUSION', 'SAY', 'RACE', 'BASE', 'CASE', 'SOON', 'LATTER', 'FACT', 'NEVER', 'END', 'LONG', 'RACE', 'MONGER', 'CONTINUE', 'PROMOTE', 'IDEA', 'RACISM', 'RATHER', 'DISINTEGRATION', 'BLACK', 'AMERICAN', 'FAMILY', 'FERGUSON', 'CORNER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9356938004493712
"['TAKE', 'MINUTE', 'DEDUCE', 'REASONED', 'PEOPLE', 'MINUTE', 'HEAR', 'STORY', 'BREAK', 'THANK', 'ANYWAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9845752716064452
"['TIP', 'HAT', 'CLASS', 'LADY', 'WELL', 'SPEAK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.979158878326416
"['GOVERNMENT', 'KILL', 'POPULATION']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9421440958976746
"['VIDEO', 'RACIST']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9754917621612548
"['BLUE', 'LIFE', 'LET', 'MATTER', 'SEND', 'BLM', 'COMMIE', 'STREET']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9727129340171814
"['THINK', 'GO', 'BUY', 'BULLET', 'PROOF', 'VESTSHIT', 'BLACK', 'TRYIN', 'SHOOT']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9812936186790466
"['PEOPLE', 'TAKE', 'STEP', 'BACK', 'MAKE', 'CASE', 'PEOPLE', 'SITUATION', 'LUMP', 'MESS', 'TAKE', 'MATTER', 'HAND', 'MAKE', 'KIND', 'PROTEST', 'SELFISH', 'RATIONAL', 'THOUGHT', 'INVESTIGATION', 'GUY', 'VIDEO', 'HEAVILY', 'EMOTIONAL', 'HYPE', 'WANT', 'HEAR', 'HEAR', 'PRESS', 'NEVER', 'REASONABLE', 'DISCUSSION', 'KUDO', 'SMERCONISH', 'KEEP', 'LEVEL', 'WHOLE', 'TIME', 'LET', 'MAKE', 'FOOL', 'DARE', 'TEAR', 'CITY', 'PROTEST', 'MAKE', 'DISHONOR', 'ENTIRE', 'INCIDENT', 'HATE', 'WAY', 'POLICE', 'BRUTALITY', 'BECOME', 'EPIDEMIC', 'WISH', 'STOP', 'PRETEND', 'KNOW', 'EXACTLY', 'GO', 'MEASURABLE', 'AMOUNT', 'PEOPLE', 'HONESTLY', 'WITNESS', 'INCIDENT', 'NONE', 'CLUE', 'WAY', 'WHOLE', 'ISSUE', 'SWING', 'GRAND', 'JURY', 'INFORMED', 'TRUST', 'MAJORITY', 'RULE', 'RIGHT', 'COURSE', 'ACTION', 'LET', 'ALSO', 'THANK', 'POLICE', 'OFFICER', 'ACTUALLY', 'SERVE', 'PROTECT', 'EVEN', 'BIT', 'JERK', 'PULL', 'RESPECT', 'JOB', 'KNOW', 'MANY', 'PEOPLE', 'GO', 'POUT', 'HOLD', 'ACCOUNTABLE', 'ACTION', 'PEOPLE', 'HATE', 'POLICE', 'NEED', 'OFFICER', 'AROUND', 'EMERGENCY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.957512378692627
"['BLACK', 'PEOPLE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8218351602554321
"['UNDERSTAND', 'POINT', 'BLACK', 'LIFE', 'MATTER', 'BLOCK', 'TRAFFIC', 'WTH', 'GO', 'PEOPLE', 'NEED', 'GO', 'PLACE', 'HOSPITAL', 'FAMILYWORK', 'PLANE', 'STUPID']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9731888771057128
"['SAD', 'WATCH', 'YOUTUBE', 'VIDEO', 'GET', 'NON', 'BIASED', 'REPORT', 'GO', 'FERGUSON', 'THANK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9737841486930848
"['WELL', 'GET', 'NEXT', 'ROUND', 'RIOT', 'POLICE', 'OFFICER', 'CLEAR', 'WRONG']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9243006706237792
"['LOOTINGSTEALING', 'BLACK', 'PURELY', 'GAIN', 'FREE', 'GOODSALL', 'NAME', 'RIGHTIT', 'EXCUSE', 'STEALPURE', 'SIMPLEA', 'GOOD', 'CONCISE', 'INTROSPECTIVE', 'STEFFANSOME', 'FOLK', 'LIVE', 'FOLLOW', 'PERFECTLY', 'WHITE', 'GUILT', 'SEGMENTKEEP']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9355733394622804
"['TYPICAL', 'MINDSET', 'WHITE', 'PEOPLE', 'WHITE', 'PEOPLE', 'DESERVE', 'SAY', 'PEOPLE', 'SEAN', 'HANNITY', 'FEULE', 'FIRE', 'PREJUDICE', 'RACISM', 'LET', 'PEOPLE', 'INFLUENCE', 'WANT', 'RACE', 'WAR', 'START', 'MARSHALL', 'LAW']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9482660293579102
"['AGENT', 'OPERATIVE', 'KICKSTART', 'RIOT', 'NEW', 'AMERICAN', 'CIVIL', 'WAR', 'AFRICAN', 'REHEARSED', 'EBONIC', 'TRANSPARENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.947967290878296
"['MAN', 'INTELLIGENCE', 'AVERAGE', 'BLACK', 'MAN', 'COMPREHEND', 'DOG', 'TRY', 'FIGURE', 'MAN', 'MAKE', 'HOUSE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9625720977783204
"['LOOK', 'GENTLE', 'GIANT', 'VIDEO', 'ROB', 'STEAL', 'LOOK', 'DISGUSTING', 'THIEVING', 'THUG']",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9772741794586182
"['GET', 'MILK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9741239547729492
"['REALLY', 'LOVE', 'SEE', 'CAR', 'SNOW', 'PLOW', 'DRIVE', 'STRAIGHT', 'PROTESTER']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.913078784942627
"['DUMB', 'ASS', 'CLUE', 'SAYINGANNA', 'GO', 'PORN', 'N', 'LEAVE', 'JOB', 'INTELLIGENT']",True,True,True,False,False,True,False,False,True,False,False,False,NEGATIVE,0.929068088531494
"['LOVE', 'WOMAN', 'WISH', 'CERTAINLY', 'HELP', 'CAUSE', 'PAGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9575446248054504
"['URBAN', 'YOUTH', 'HANDLE', 'TRUTH', 'PRESENT', 'VIDEO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.980693519115448
"['SHIT', 'COLLAPSE', 'GOOD']",True,True,False,False,False,False,True,True,False,False,False,False,NEGATIVE,0.9709105491638184
"['BELIEVE', 'PEOPLE', 'REALLY', 'BELIEVE', 'LEAD', 'KIND', 'REVOLUTION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9093443751335144
"['NEED', 'SHOOT', 'RACIST', 'FUCKTARD']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9726800918579102
"['MAD', 'QUIET', 'LOSE', 'BELT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9862762689590454
"['EXPLAIN', 'INQUIRY', 'HANDLING', 'SUBSEQUENT', 'UNREST', 'CIRCULAR', 'LANGUAGE', 'GAME', 'PRETTY', 'SIMPLE', 'STRAIGHTFORWARD', 'QUESTION', 'SEEM', 'AVOID', 'UNNECESSARILY', 'HOSTILE', 'MANNER', 'JUSTIFICATION', 'HEAVYHANDE', 'MILITARISTIC', 'RESPONSE', 'LOOT', 'OFFICIAL', 'HANDLE', 'SITUATION', 'DECIDE', 'INITIALLY', 'BLOCK', 'ACCESS', 'AREA', 'MEDIUM', 'FAMILY', 'MEMBER', 'LIVE', 'AREA', 'ATTEST', 'UNPROFESSIONALISM', 'HOSTILITY', 'LAW', 'ENFORCEMENT', 'HANDLE', 'EARLY', 'INCORRECT', 'INFO', 'DIRECT', 'FACT', 'REGARD', 'STILL', 'UNDERSTAND', 'GO', 'STRAIGHT', 'ATTACK', 'RESPECT', 'LOGICWHEN', 'WILLING', 'SHARE', 'THANK', 'ADVANCE', 'HOPEFULLY', 'CONTINUE', 'INSULT', 'REASON', 'CHOOSE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9386968612670898
"['MAN', 'THUG', 'LIFE', 'TYPESYOURE', 'HILARIOUS', 'SERIOUSLY', 'FUCKIN', 'RIOT', 'LOOK', 'TAKE', 'DOLLAR', 'POCKET', 'KNIFE', 'BACK', 'PAWNSHOP', 'PULL', 'PANT', 'STOP', 'PLAY', 'BASSTRACK', 'SEDAN', 'RIM', 'COST', 'CAR', 'SIT', 'ASS', 'BACK', 'OFFICE', 'BELONG', 'CRIMINAL', 'LIFE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.971213400363922
"['THANK', 'SHARE', 'LOGICAL', 'RATIONAL', 'EVALUATION', 'OCCURRENCE', 'INCIDENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9689239263534546
"['PROUD', 'WOMAN', 'MOTHER', 'STAND', 'PRINCIPLE', 'MORALITY', 'PLAIN', 'COMMON', 'SENSE', 'AFRAID', 'GO', 'TIDE', 'CULTURE', 'WRONG', 'PATH', 'KUDO', 'PEGGY', 'ALSO', 'MOTHER', 'KID', 'KILL', 'POLICE', 'OFFICER', 'STAND', 'TAKE', 'RESPONSIBILITY', 'WONDERFUL', 'ROLE', 'MODEL', 'LATE', 'HEROINE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9631428122520448
"['CRAZY', 'LIKE', 'VIDEO', 'ACTUALLY', 'WATCH', 'VIDEO', 'MIN', 'VIDEO', 'MIN', 'LONG', 'LOL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9204323887825012
"['FUCKING', 'DOUCHE', 'BAG']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9350027441978456
"['COMMENT', 'FUCK', 'RIDICULOUS', 'SEE', 'VIDEO', 'YEAR', 'KNOW', 'HAND', 'SHOOT', 'BULLSHIT', 'STILL', 'TRAGEDY', 'LET', 'KEEP', 'EXPLOIT', 'MAN', 'DEATH', 'GOOD', 'COME', 'ANYWAY', 'SHAPE', 'FORM']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9593040943145752
"['THANK', 'WELL', 'PUT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9896231293678284
"['SHOW', 'VIOLENT', 'PROTEST']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9606282114982604
"['DEAR', 'ADD', 'VIDEO', 'REGARD', 'FERGUSON', 'PD', 'HORRIBLE', 'HISTORY', 'LYING', 'CORRUPTION', 'SMART', 'THINK', 'MAKE', 'STATEMENT', 'MASSIVE', 'AUTHORITARIAN', 'CORRUPTION', 'NEGATIVE', 'IMPACT', 'COMMUNITY', 'SERVE', 'PEOPLE', 'EVENTUALLY', 'FEED', 'CHOICE', 'DISREGARD', 'LAW', 'ANDOR', 'FIGHT', 'COP', 'MERIT', 'CHARGE', 'INDEED', 'HAPPEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9469907879829408
"['PICTURE', 'COP', 'INJURY', 'AMBULANCE', 'INJURE', 'OFFICER']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9093305468559264
"['BAD', 'RIOT', 'SHOTGUN', 'LOAD', 'LIVE', 'ROUND']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9696114659309388
"['LOOK', 'MEDIUM', 'COME', 'BOGUS', 'CLAM', 'CAUSE', 'DIVISION', 'SIDE', 'THING', 'QUESTION', 'MUCH', 'PEOPLE', 'SEE', 'TRUTH', 'GOVERNMENT', 'PLANE', 'MEDIUM', 'FUEL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9798337817192078
"['SHOW', 'NUMBER', 'WOUND', 'RIGHT', 'ARM', 'MAKE', 'SCENARIO', 'SHOOT', 'HAND', 'RAISE', 'LOT', 'LESS', 'LIKELY', 'STILL', 'TRY', 'CLAIM', 'LET', 'SEE', 'INNOCENT', 'UNARMED', 'GENTLE', 'GIANT', 'MIND', 'BUSINESS', 'GUN', 'COLD', 'BLOOD', 'JAYWALK', 'SADISTIC', 'JACKBOOTE', 'RACIST', 'THUG', 'POLICE', 'OFFICER', 'SHOOT', 'INNOCENT', 'YOUTH', 'BACK', 'HAND', 'RAISE', 'TRY', 'SURRENDER', 'KEEP', 'FORGET', 'BS', 'STORY', 'STILL', 'TRY', 'DEFEND', 'CLAIM', 'TOTALLY', 'REFUTE', 'FACT', 'REGARDLESS', 'MATTER', 'ALREADY', 'DECIDE', 'COP', 'GUILTY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9639058113098145
['IGNORANT'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.945647358894348
"['NEVER', 'HEAR', 'WOMAN', 'LOVE', 'SAY', 'MESSAGE', 'VALUABLE', 'GET', 'THANK', 'POST']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.950293779373169
"['GET', 'COP', 'ARMED', 'CIVIL', 'WAR', 'MACHINE', 'GUN', 'UNARMED', 'CIVILIAN', 'THROW', 'BRICK', 'FUCK', 'PEOPLE', 'FREE', 'OPPRESSION']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9556371569633484
"['LET', 'ELITE', 'DIVIDE', 'CONQUER', 'TACTIC', 'WORK', 'WANT', 'KEEP', 'RACIALLY', 'DIVIDE', 'NEVER', 'RISE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9791980981826782
"['FIRST', 'ASK', 'QUESTION', 'LATER']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9715647101402284
"['ROB', 'STORE', 'BIG', 'MAN', 'PLAY', 'FIRE', 'BURN', 'POLICE', 'JOB']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9576653242111206
['CITY'],False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9710862040519714
"['DEATH', 'TI', 'WHITE', 'DEVIL']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.988636314868927
"['AIM', 'GUN', 'PEOPLE', 'SAY', 'LIKE', 'EXTREMELY', 'AMERICAN', 'BROKEN', 'SYSTEM']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9582861661911012
[],False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9138098359107972
