semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['WONDER', 'POLICE', 'EXPECT', 'HAPPEN', 'CONTINUALLY', 'ABUSE', 'KILL', 'PEOPLE', 'HONESTLY', 'EXPECT', 'PUBLIC', 'LIE', 'TAKE', 'LET', 'COP', 'TURN', 'MASSIVE', 'STREET', 'GANG', 'ALLOW', 'KILL', 'CONSEQUENCE', 'EVEN', 'RAT', 'CORNERED', 'DEFEND']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9407575130462646,WONDER POLICE EXPECT HAPPEN CONTINUALLY ABUSE KILL PEOPLE HONESTLY EXPECT PUBLIC LAY BACK TAKE LET COP TURN MASSIVE STREET GANG ALLOW KILL CONSEQUENCE EVEN RAT CORNERED DEFEND,WONDER POLICE EXPECT HAPPEN CONTINUALLY ABUSE KILL PEOPLE HONESTLY EXPECT PUBLIC LIE TAKE LET COP TURN MASSIVE STREET GANG ALLOW KILL CONSEQUENCE EVEN RAT CORNERED DEFEND
"['GUESS', 'EVER', 'SEE', 'PUT', 'PLACE', 'SWIFTLY', 'ELOQUENTLY', 'EVEN', 'SURE', 'REALIZE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9495823979377748,GUESS MISREAD EVER SEE PUT PLACE SWIFTLY ELOQUENTLY EVEN SURE REALIZE,GUESS EVER SEE PUT PLACE SWIFTLY ELOQUENTLY EVEN SURE REALIZE
"['RIGHT', 'FIND', 'REAL', 'INVESTIGATE', 'EXAGGERATE', 'WANT', 'VIEW', 'MONEY', 'FUCK', 'SELFISH', 'FUCK', 'PEOPLE', 'KNOW', 'BARE', 'NASTY', 'SELF']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9392377734184264,FUCK BASSEM RIGHT FIND REAL INVESTIGATE EXAGGERATE WANT VIEW MONEY FUCK SELFISH FUCK PEOPLE DISGUSTING KNOW BARE NASTY SELF,RIGHT FIND REAL INVESTIGATE EXAGGERATE WANT VIEW MONEY FUCK SELFISH FUCK PEOPLE KNOW BARE NASTY SELF
"['KNOW', 'IRRADIATE', 'COMMERCIAL', 'STRAWBERRY', 'SEED', 'GERMINATE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9436743259429932,KNOW IRRADIATE COMMERCIAL STRAWBERRY SEED GERMINATE,KNOW IRRADIATE COMMERCIAL STRAWBERRY SEED GERMINATE
"['TAKE', 'MEDICAL', 'CANNABIS', 'GUY', 'COUPLE', 'FACE', 'BOOK', 'FIGHT', 'PAGE', 'MEAN', 'NECESSARILY', 'AGGRESSIVE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9781800508499146,TAKE MEDICAL CANNABIS GUY LIKE COUPLE FACE BOOK FIGHT PAGE MEAN NECESSARILY AGGRESSIVE,TAKE MEDICAL CANNABIS GUY COUPLE FACE BOOK FIGHT PAGE MEAN NECESSARILY AGGRESSIVE
"['THINK', 'MEZZICAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.992875337600708,THINK MEZZICAN,THINK MEZZICAN
"['INTERVIEWER', 'RIGHT', 'GUY', 'SHOW', 'RESPECT', 'PARAMILITARY', 'POLICE', 'KILL', 'GET', 'AWAY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9012390971183776,INTERVIEWER RIGHT GUY SHOW RESPECT PARAMILITARY POLICE KILL GET AWAY,INTERVIEWER RIGHT GUY SHOW RESPECT PARAMILITARY POLICE KILL GET AWAY
"['LADY', 'GENTLEMAN', 'SEE', 'BLACK', 'PEOPLE', 'MISBEHAVE', 'WONDER', 'HAPPEN', 'RIOT', 'COURT', 'DECISION', 'GO', 'WAY']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.8917405009269714,SECTION LADY GENTLEMAN SEE BLACK PEOPLE MISBEHAVE WONDER HAPPEN RIOT COURT DECISION GO WAY,LADY GENTLEMAN SEE BLACK PEOPLE MISBEHAVE WONDER HAPPEN RIOT COURT DECISION GO WAY
"['UNEDUCATED', 'IDIOT', 'LISTEN', 'WORD', 'COME', 'MOUTH', 'SOUND', 'STUPID', 'LITTLE', 'KID', 'GROW', 'FUCK', 'LEARN', 'LAW', 'INSTEAD', 'REPEAT', 'FREEDOM', 'SPEECH', 'CITIZEN', 'GO', 'AHEAD', 'ILL', 'LISTEN', 'SHUT', 'GUY']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9628503322601318,UNEDUCATED IDIOT LISTEN WORD COME MOUTH SOUND STUPID LITTLE KID GROW FUCK LEARN LAW INSTEAD REPEAT FREEDOM SPEECH CITIZEN GO AHEAD BRO ILL LISTEN SHUT GUY,UNEDUCATED IDIOT LISTEN WORD COME MOUTH SOUND STUPID LITTLE KID GROW FUCK LEARN LAW INSTEAD REPEAT FREEDOM SPEECH CITIZEN GO AHEAD ILL LISTEN SHUT GUY
"['MOTHER', 'HIT', 'HARD', 'ACCURATE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9544536471366882,QUOTE MOTHER HIT HARD ACCURATE,MOTHER HIT HARD ACCURATE
"['POSITIVELY', 'IDENTIFY', 'ASSAILANT', 'STORE', 'SUPPOSE', 'ROBBERY', 'WILSON', 'AWARE', 'ROBBERY', 'TIME', 'ENCOUNTER', 'CLEARLY', 'RACIST', 'UNSUBSCRIBE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9589405059814452,POSITIVELY IDENTIFY ASSAILANT STORE SUPPOSE ROBBERY WILSON AWARE ROBBERY TIME ENCOUNTER CLEARLY RACIST UNSUBSCRIBE,POSITIVELY IDENTIFY ASSAILANT STORE SUPPOSE ROBBERY WILSON AWARE ROBBERY TIME ENCOUNTER CLEARLY RACIST UNSUBSCRIBE
"['UNDERSTAND', 'COMMIT', 'ROBBERY', 'OFFENSE', 'DESERVE', 'DIE', 'PUT', 'JAIL', 'END', 'LIFE', 'GO', 'BUY', 'DESERVE', 'DEATH', 'TOTALLY', 'BIASED', 'WHITE', 'LABEL', 'TROUBLED', 'TEENAGER', 'PEER', 'PRESSURED', 'COMMIT', 'CRIME']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9737303256988524,UNDERSTAND COMMIT ROBBERY OFFENSE DESERVE DIE PUT JAIL END LIFE GO BUY SKITTLE DESERVE DEATH TOTALLY BIASED WHITE LABEL TROUBLED TEENAGER PEER PRESSURED COMMIT CRIME,UNDERSTAND COMMIT ROBBERY OFFENSE DESERVE DIE PUT JAIL END LIFE GO BUY DESERVE DEATH TOTALLY BIASED WHITE LABEL TROUBLED TEENAGER PEER PRESSURED COMMIT CRIME
"['LEGALLY', 'ALLOW', 'RUN', 'CONSEQUENCE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8607115149497986,LEGALLY ALLOW RUN CONSEQUENCE,LEGALLY ALLOW RUN CONSEQUENCE
"['STATEMENT', 'THINK', 'TAKE', 'GO', 'FIGHT']",True,True,True,False,True,True,True,False,False,False,False,False,NEGATIVE,0.994306743144989,STATEMENT THINK TAKE AK GO FIGHT,STATEMENT THINK TAKE GO FIGHT
"['TELL', 'PEOPLE', 'FACEBOOK', 'HOLD', 'JUDGMENT', 'FACT', 'WAIT', 'SEE', 'FACT', 'PART', 'WANT', 'BELIEVE', 'GENTLE', 'GIANT', 'LOT', 'EVIDENCE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9585280418395996,TELL PEOPLE FACEBOOK HOLD JUDGMENT FACT WAIT SEE FACT PART WANT BELIEVE GENTLE GIANT LOT EVIDENCE,TELL PEOPLE FACEBOOK HOLD JUDGMENT FACT WAIT SEE FACT PART WANT BELIEVE GENTLE GIANT LOT EVIDENCE
"['GREAT', 'FOOTAGE', 'WISH', 'NEWS', 'MINUTE', 'POLICE', 'OFFICER', 'START', 'TALK', 'PLAY', 'MUCH', 'INTERESTING', 'HEAR', 'COMMENT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9661921858787536,GREAT FOOTAGE WISH NEWS CASTER SHUT MINUTE POLICE OFFICER START TALK LET PLAY MUCH INTERESTING HEAR COMMENT,GREAT FOOTAGE WISH NEWS MINUTE POLICE OFFICER START TALK PLAY MUCH INTERESTING HEAR COMMENT
"['COLOR', 'MAKE', 'DIFFERENCE', 'PERSON', 'INNOCENT', 'YEAR', 'OLD', 'LITTLE', 'GIRL', 'ATTENTION', 'PEOPLE', 'WANT', 'CAUSE', 'CHAOS', 'GO', 'EXACTLY', 'LOOK', 'COUNTRY', 'MESS', 'ADMIRE', 'COURAGE', 'TELL', 'HUBBARD']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9481349587440492,COLOR MAKE DIFFERENCE PERSON INSIDE INNOCENT YEAR OLD LITTLE GIRL ATTENTION PEOPLE WANT CAUSE CHAOS BLACK WHITE GO EXACTLY LOOK COUNTRY MESS ADMIRE COURAGE TELL PEGGY HUBBARD,COLOR MAKE DIFFERENCE PERSON INNOCENT YEAR OLD LITTLE GIRL ATTENTION PEOPLE WANT CAUSE CHAOS GO EXACTLY LOOK COUNTRY MESS ADMIRE COURAGE TELL HUBBARD
"['ALSO', 'LOVE', 'SHOW', 'PICTURE', 'BROWN', 'ANGEL']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9750118255615234,ALSO LOVE SHOW PICTURE BROWN ANGEL TUG,ALSO LOVE SHOW PICTURE BROWN ANGEL
"['GUY', 'IDIOT', 'GOOD', 'LOSE', 'ALREADY', 'BOZO']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9528595805168152,GUY IDIOT GOOD LOSE ALREADY BOZO,GUY IDIOT GOOD LOSE ALREADY BOZO
"['COCKTAIL', 'LOCAL', 'DRINK', 'WANT', 'DANCE', 'DANCE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9552616477012634,COCKTAIL LOCAL DRINK WANT DANCE DANCE,COCKTAIL LOCAL DRINK WANT DANCE DANCE
"['MUSIC', 'REFERENCE', 'SEX', 'DRUG', 'STEAL', 'MURDER', 'PRETTY', 'MUCH', 'RAP', 'MUSIC']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9359741806983948,MUSIC REFERENCE SEX DRUG STEAL MURDER PRETTY MUCH RAP MUSIC,MUSIC REFERENCE SEX DRUG STEAL MURDER PRETTY MUCH RAP MUSIC
"['VIDEO', 'BIAS', 'FULL', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9802002906799316,VIDEO BIASED FULL SHIT,VIDEO BIAS FULL SHIT
"['ACTUALLY', 'SHOUT', 'FIRE', 'CROWD', 'THEATER', 'CHRISTOPHER', 'DEMONSTRATE', 'TALK', 'FREE', 'SPEECH', 'LOOK', 'INTERVIEWEE', 'CORRECT', 'COP', 'SERVE', 'PUBLIC', 'WAY', 'CONSISTENT', 'SERVE', 'PUBLIC', 'POLICE', 'DEPARTMENT', 'REPRESENT', 'PUBLIC', 'RACE', 'ETHNICITY', 'RANK', 'HIRE', 'BUNCH', 'BIG', 'TOUGH', 'BLACK', 'GUY', 'POLICE', 'DEPARTMENT', 'BLACK', 'SHOOT', 'DEATH', 'PUNY', 'WHITE', 'GUY', 'HUMILIATE', 'GET', 'BITCH', 'TEENAGER']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.949252724647522,ACTUALLY SHOUT FIRE CROWDED THEATER CHRISTOPHER HITCHEN DEMONSTRATE TALK FREE SPEECH LOOK INTERVIEWEE CORRECT COP SERVE PUBLIC WAY AROUND CONSISTENT SERVE PUBLIC POLICE DEPARTMENT REPRESENT PUBLIC RACE ETHNICITY RANK HIRE BUNCH BIG TOUGH BLACK GUY POLICE DEPARTMENT BLACK SHOOT DEATH PUNY WHITE GUY HUMILIATE GET BITCH SLAP TEENAGER,ACTUALLY SHOUT FIRE CROWD THEATER CHRISTOPHER DEMONSTRATE TALK FREE SPEECH LOOK INTERVIEWEE CORRECT COP SERVE PUBLIC WAY CONSISTENT SERVE PUBLIC POLICE DEPARTMENT REPRESENT PUBLIC RACE ETHNICITY RANK HIRE BUNCH BIG TOUGH BLACK GUY POLICE DEPARTMENT BLACK SHOOT DEATH PUNY WHITE GUY HUMILIATE GET BITCH TEENAGER
"['LEAST', 'FAVORITE', 'TEST', 'TUBE', 'VIDEO', 'FAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9850088357925416,LEAST FAVORITE TEST TUBE VIDEO FAR,LEAST FAVORITE TEST TUBE VIDEO FAR
"['USELESS', 'PEOPLE', 'STAND', 'MIDDLE', 'ROAD', 'SCREAM', 'USELESS', 'SHIT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.972916066646576,USELESS PEOPLE STAND MIDDLE ROAD SCREAM USELESS SHIT,USELESS PEOPLE STAND MIDDLE ROAD SCREAM USELESS SHIT
"['GUN', 'NEED']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9969648718833924,TASER GUN NEED,GUN NEED
"['PROTEST', 'CONVERT', 'RIOT', 'MAJORITY', 'PEOPLE', 'WANT', 'FOOL', 'POLITICIAN', 'PLAY', 'SERIOUS', 'GAME', 'COMMON', 'MAN', 'TAKE', 'CARE', 'SAVE', 'HUMANITY', 'PEACE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9626320600509644,PROTEST CONVERT RIOT MAJORITY PEOPLE WANT FOOL POLITICIAN PLAY SERIOUS GAME COMMON MAN TAKE CARE SAVE HUMANITY PEACE,PROTEST CONVERT RIOT MAJORITY PEOPLE WANT FOOL POLITICIAN PLAY SERIOUS GAME COMMON MAN TAKE CARE SAVE HUMANITY PEACE
"['AWESOME', 'JOB', 'TELL']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9787928462028505,AWESOME JOB PEGGY THANK TELL TRUTH WESTANDWITHPEGGYHUBBARD,AWESOME JOB TELL
"['SHOOT', 'IDIOT']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9698931574821472,SHOOT APPREHEND IDIOT,SHOOT IDIOT
"['TRAFFIC', 'BAD', 'ENOUGH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9935518503189088,TRAFFIC BAD ENOUGH,TRAFFIC BAD ENOUGH
"['YOUTUBE', 'COMWATCHVYFBBTDVHG', 'RESEARCH', 'COME', 'INFORMATION', 'WHITE', 'CONSTRUCTION', 'WORKER', 'WITNESS', 'SHOOT', 'HAND']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8922563791275024,YOUTUBE COMWATCHVYFBBTDVHG RESEARCH COME INFORMATION WHITE CONSTRUCTION WORKER WITNESS SHOOT HAND,YOUTUBE COMWATCHVYFBBTDVHG RESEARCH COME INFORMATION WHITE CONSTRUCTION WORKER WITNESS SHOOT HAND
"['LAST', 'WEEK', 'BLACK', 'MAN', 'BEAT', 'YEAR', 'OLD', 'COUPLE', 'DEATH', 'GO', 'ATTEMPT', 'HOT', 'WIRE', 'ANTIQUE', 'CAR', 'NEIGHBOR', 'COME', 'TOWNHOUSE', 'TAKE', 'GAUGE', 'SHOT', 'GUN', 'EXECUTE', 'BLOW', 'HEAD', 'ARMNE', 'FELON', 'GET', 'PREVIOUS', 'MURDER', 'CHARGE', 'FIND', 'YOUNG', 'GIRL', 'BODYNOW']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.950326681137085,LAST WEEK BLACK MAN SNUCK RETIREMENT HOUSING BREAK HOUSE BEAT YEAR OLD COUPLE DEATH GO OUTSIDE ATTEMPT HOT WIRE ANTIQUE CAR NEIGHBOR COME TOWNHOUSE TAKE GAUGE SHOT GUN EXECUTE BLOW HEAD ARMNE KNOW FELON GET PREVIOUS MURDER CHARGE FIND YOUNG GIRL BODYNOW OK OL PEOPLECAUCASIANSWHERE,LAST WEEK BLACK MAN BEAT YEAR OLD COUPLE DEATH GO ATTEMPT HOT WIRE ANTIQUE CAR NEIGHBOR COME TOWNHOUSE TAKE GAUGE SHOT GUN EXECUTE BLOW HEAD ARMNE FELON GET PREVIOUS MURDER CHARGE FIND YOUNG GIRL BODYNOW
"['TELL', 'RACIST', 'COP', 'DUMB', 'GUY', 'MESS', 'COP', 'HATE', 'MAKE', 'SEEM', 'HOLY', 'MAN', 'MAKE', 'RIGHT', 'KILL', 'CONFUSE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.952159821987152,TELL RACIST COP DUMB GUY MESS COP HATE MAKE SEEM HOLY MAN MAKE RIGHT KILL CONFUSING,TELL RACIST COP DUMB GUY MESS COP HATE MAKE SEEM HOLY MAN MAKE RIGHT KILL CONFUSE
"['GET', 'JOB']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.971744954586029,GET JOB,GET JOB
"['STAND', 'TRIAL', 'PROVE', 'ACT', 'SELF', 'DEFENSE', 'JURY', 'OPEN', 'COURT', 'LAW', 'GRAND', 'JURY', 'OPERATE', 'SECRET', 'TRUST', 'GOVERNMENT', 'TRUST', 'OPERATE', 'SECRET']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9783682823181152,STAND TRIAL PROVE ACT SELF DEFENSE JURY OPEN COURT LAW GRAND JURY OPERATE SECRET TRUST GOVERNMENT TRUST OPERATE SECRET,STAND TRIAL PROVE ACT SELF DEFENSE JURY OPEN COURT LAW GRAND JURY OPERATE SECRET TRUST GOVERNMENT TRUST OPERATE SECRET
"['RIGHT', 'SHOOT', 'BLACK', 'BREAK', 'LOSE', 'BLACK', 'SHOT', 'BLACK', 'PROTEST', 'MAYBE', 'START', 'PROTEST', 'BLACK', 'SHOT', 'BLACK', 'BUY', 'STORY']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9448771476745604,RIGHT SHOOT BLACK HELL BREAK LOSE BLACK SHOT BLACK PROTEST MAYBE START PROTEST BLACK SHOTTING BLACK BUY STORY,RIGHT SHOOT BLACK BREAK LOSE BLACK SHOT BLACK PROTEST MAYBE START PROTEST BLACK SHOT BLACK BUY STORY
"['ALWAYS', 'EASY', 'SECOND', 'GUESS', 'COP', 'GET', 'LOT', 'TRAINING', 'END', 'DAY', 'STILL', 'HUMAN', 'SEAL', 'THINK', 'HUMAN', 'MAKE', 'MISTAKE', 'MAKE', 'ROBOT', 'COP', 'CONTINUE', 'MISTAKE', 'MAKE', 'ALSO', 'MEDIUM', 'PLAY', 'BIG', 'PART', 'ISSUE', 'WHITE', 'CO', 'KILL', 'BLACK', 'MAN', 'BLACK', 'COP', 'KILL', 'BLACK', 'MAN', 'EVEN', 'MAKE', 'NEWS', 'PROBABLY', 'NEED', 'LONG', 'STOP', 'MAKE', 'RACE', 'ISSUE', 'GOOD', 'CITIZEN', 'ISSUE', 'COP', 'YOUNG', 'MAN', 'SAINT', 'GENTLE', 'GIANT', 'SAY', 'STORE', 'PROBABLY', 'THING', 'HAPPEN', 'COP', 'EXPLAIN', 'PEOPLE', 'INVOLVE', 'KNOW', 'EXACTLY', 'HAPPEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9638391137123108,ALWAYS EASY SECOND GUESS COP GET LOT TRAINING END DAY STILL HUMAN NAVY SEAL THINK HUMAN MAKE MISTAKE MAKE ROBOT COP CONTINUE MISTAKE MAKE ALSO MEDIUM PLAY BIG PART ISSUE WHITE CO KILL BLACK MAN BLACK COP KILL BLACK MAN EVEN MAKE NEWS PROBABLY NEED GET LONG STOP MAKE RACE ISSUE GOOD CITIZEN ISSUE COP YOUNG MAN SAINT GENTLE GIANT SAY ROB STORE PROBABLY THING HAPPEN COP EXPLAIN PEOPLE INVOLVE KNOW EXACTLY HAPPEN,ALWAYS EASY SECOND GUESS COP GET LOT TRAINING END DAY STILL HUMAN SEAL THINK HUMAN MAKE MISTAKE MAKE ROBOT COP CONTINUE MISTAKE MAKE ALSO MEDIUM PLAY BIG PART ISSUE WHITE CO KILL BLACK MAN BLACK COP KILL BLACK MAN EVEN MAKE NEWS PROBABLY NEED LONG STOP MAKE RACE ISSUE GOOD CITIZEN ISSUE COP YOUNG MAN SAINT GENTLE GIANT SAY STORE PROBABLY THING HAPPEN COP EXPLAIN PEOPLE INVOLVE KNOW EXACTLY HAPPEN
"['MAGIC', 'HAMSTER', 'DRINK', 'LOT', 'LEAN', 'NEVER', 'HEAR', 'USE', 'SKITTLE', 'LEAN', 'RANCHER', 'IDEAL', 'CANDY', 'USE', 'MAGIC', 'HAMSTER', 'DOUBT', 'USE', 'SKITTLE', 'LEAN', 'WANT', 'POINT', 'QUOTEUNQUOTE', 'CREATE', 'MAGIC', 'HAMSTER', 'PREFER', 'USE', 'JOLLY', 'RANCHER', 'LEAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9325807094573976,MAGIC HAMSTER DRINK LOT LEAN NEVER HEAR USE SKITTLE LEAN RANCHER IDEAL CANDY USE MAGIC HAMSTER DOUBT USE SKITTLE LEAN WANT POINT QUOTEUNQUOTE CREATE MAGIC HAMSTER PREFER USE JOLLY RANCHER LEAN,MAGIC HAMSTER DRINK LOT LEAN NEVER HEAR USE SKITTLE LEAN RANCHER IDEAL CANDY USE MAGIC HAMSTER DOUBT USE SKITTLE LEAN WANT POINT QUOTEUNQUOTE CREATE MAGIC HAMSTER PREFER USE JOLLY RANCHER LEAN
"['FEEL', 'SORRY', 'THUS', 'THINK', 'HAPPEN', 'GANG', 'MEMBER', 'KILL', 'GO', 'STREET', 'COP', 'KILL', 'BLACK', 'MALE', 'KNOW', 'GANG', 'MENBER', 'KILL', 'DAY', 'LOSE', 'FAMILY', 'FRIEND', 'GO', 'STREET', 'SCREAM', 'STOP', 'KILL', 'POLICE', 'KILL', 'BLACK', 'PERSON', 'WHOLE', 'WORLD', 'STOP', 'HUMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9445377588272096,FEEL SORRY HAPENNE THUS THINK HAPPEN GANG MEMBER KILL ONE GO STREET COP KILL BLACK MALE KNOW GANG MENBER KILL DAY LOSE FAMILY FRIEND ONE GO STREET SCREAM STOP KILLING POLICE KILL BLACK PERSON WHOLE WORLD STOP HUMAN,FEEL SORRY THUS THINK HAPPEN GANG MEMBER KILL GO STREET COP KILL BLACK MALE KNOW GANG MENBER KILL DAY LOSE FAMILY FRIEND GO STREET SCREAM STOP KILL POLICE KILL BLACK PERSON WHOLE WORLD STOP HUMAN
"['YEAR', 'ALREADY', 'STILL', 'MORONIC', 'BULLSHIT', 'GO', 'SHIT', 'ASS', 'COUNTRY']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9508745670318604,YEAR ALREADY STILL MORONIC BULLSHIT GO SHIT ASS COUNTRY,YEAR ALREADY STILL MORONIC BULLSHIT GO SHIT ASS COUNTRY
"['SURE', 'KNOW', 'KILLER', 'YOUNG', 'GIRL', 'CONSIDER', 'HOMEBOY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.87240070104599,SURE KNOW KILLER YOUNG GIRL CONSIDER HOMEBOY,SURE KNOW KILLER YOUNG GIRL CONSIDER HOMEBOY
"['REPRESENT', 'PROBLEM', 'RACE', 'BAIT', 'ATTITUDE', 'CRIME', 'BET', 'STILL', 'LITTLE', 'INNOCENT', 'BOY', 'SPEAK', 'LISP', 'SURE', 'SIGN', 'LEAVE', 'WING']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9679417610168456,STAT REPRESENT PROBLEM RACE BAITING ATTITUDE CRIME BET STILL LITTLE INNOCENT BOY SPEAK LISP SURE SIGN LEFT WING,REPRESENT PROBLEM RACE BAIT ATTITUDE CRIME BET STILL LITTLE INNOCENT BOY SPEAK LISP SURE SIGN LEAVE WING
"['POP', 'COUPLE', 'SHOOT', 'TURN']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9679861664772034,POP COUPLE SHOT AIR WATCH SCATTER ROACH LIGHT TURN,POP COUPLE SHOOT TURN
"['HIRE', 'MAN', 'REAL', 'AMERICAN', 'TROUBLE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9890973567962646,NEED HIRE MAN REAL AMERICAN TROUBLE,HIRE MAN REAL AMERICAN TROUBLE
['UNDERSTAND'],False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.8934484720230103,MOTHERFUCKER ANGRYAND UNDERSTAND,UNDERSTAND
"['RIGHT', 'FINALLY', 'SANE', 'OPINION', 'EVENT', 'BLACK', 'BASTARD', 'IGNORANT', 'RUN', 'YELL', 'LOOT', 'CARRY', 'RIOT', 'OLD', 'SHIT']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9417170286178588,RIGHT FINALLY SANE OPINION EVENT BLACK BASTARD SOOOOOOOOOO IGNORANT RUN YELLING LOOT CARRY RIOT OLD SHIT,RIGHT FINALLY SANE OPINION EVENT BLACK BASTARD IGNORANT RUN YELL LOOT CARRY RIOT OLD SHIT
"['BEAT', 'WHITE', 'PEOPLE', 'BLACK', 'STORE', 'CAUSE', 'MASSIVE', 'RIOT', 'WASTE', 'BET', 'WORK', 'STOP', 'WASTE', 'PEOPLE', 'MONEY', 'HOPE', 'SINGLE', 'PERSON', 'GET', 'HAPPEN', 'SADLY']",True,True,True,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9499210119247437,BEAT WHITE PEOPLE BLACK STORE CAUSE MASSIVE RIOT WASTE MONEY BET WORK STOP WASTE PEOPLE MONEY YOURSELFI HOPE SINGLE PERSON GET HAPPEN SADLY,BEAT WHITE PEOPLE BLACK STORE CAUSE MASSIVE RIOT WASTE BET WORK STOP WASTE PEOPLE MONEY HOPE SINGLE PERSON GET HAPPEN SADLY
"['WOMAN', 'GET', 'INSTEAD', 'ANTICHRIST', 'OBAMA']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9589403867721558,WOMAN GET INSTEAD ANTICHRIST OBAMA,WOMAN GET INSTEAD ANTICHRIST OBAMA
"['PROPAGANDA', 'PART', 'PEOPLE', 'LET', 'HEAR', 'FERGUSON']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.931225836277008,PROPAGANDA PART PEOPLE LET HEAR FERGUSON,PROPAGANDA PART PEOPLE LET HEAR FERGUSON
"['DUMB', 'ASS', 'PEOPLE', 'RUN']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9749245643615724,DUMB ASS PEOPLE RUN,DUMB ASS PEOPLE RUN
['RESPECT'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.945444107055664,RESPECT,RESPECT
"['WATCH', 'SECOND', 'PART', 'REST', 'POWER', 'TRAYVON', 'STORY', 'URGE', 'WATCH']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9693369269371032,WATCH SECOND PART REST POWER TRAYVON STORY URGE WATCH,WATCH SECOND PART REST POWER TRAYVON STORY URGE WATCH
"['AHOLE', 'MAKE', 'INTERVIEWER', 'SEEM', 'REASONABLE', 'BALANCED']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9027316570281982,AHOLE MAKE INTERVIEWER SEEM REASONABLE BALANCED,AHOLE MAKE INTERVIEWER SEEM REASONABLE BALANCED
"['DAMN', 'GOOD']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9478944540023804,DAMN GOOD,DAMN GOOD
