CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
UggdUQk8ULFpYXgCoAEC,9pr1oE34bIM,Shocking truths come to light. ,False,False,False,False,False,False,False,False,False,False,False,False,SHOCKING TRUTHS COME TO LIGHT,"['SHOCKING', 'TRUTH', 'COME', 'LIGHT']",SHOCKING TRUTH COME LIGHT
UgxVdIh7xa5TFPpCN5J4AaABAg,cT14IbTDW2c,Bored stupid kids,True,True,False,False,False,False,False,False,False,False,False,False,BORED STUPID KIDS,"['BORED', 'STUPID', 'KID']",BORED STUPID KID
Ugg2s5AzSPioEXgCoAEC,04kJtp6pVXI,Law enforcement is not trained to shoot to apprehend.  They are trained to shoot to kill.  And I thank Wilson for killing that punk bitch.,True,True,False,False,False,False,False,False,False,False,False,False,LAW ENFORCEMENT IS NOT TRAINED TO SHOOT TO APPREHEND THEY ARE TRAINED TO SHOOT TO KILL AND I THANK WILSON FOR KILLING THAT PUNK BITCH,"['LAW', 'ENFORCEMENT', 'TRAIN', 'SHOOT', 'APPREHEND', 'TRAIN', 'SHOOT', 'KILL', 'THANK', 'KILL', 'PUNK', 'BITCH']",LAW ENFORCEMENT TRAIN SHOOT APPREHEND TRAIN SHOOT KILL THANK KILL PUNK BITCH
UgzAej8Aoh233cA7cPh4AaABAg,cT14IbTDW2c,I would’ve pressed my m button and shoot the tsar bombar outta my car into them,True,True,False,True,False,False,False,False,False,False,False,False,I WOULDVE PRESSED MY M BUTTON AND SHOOT THE TSAR BOMBAR OUTTA MY CAR INTO THEM,"['PRESS', 'BUTTON', 'SHOOT', 'OUTTA', 'CAR']",PRESS BUTTON SHOOT OUTTA CAR
Ugjm-C4rq2RR9XgCoAEC,9pr1oE34bIM,"It obviously doesn't matter that he smoked Marijuana, but the family's autopsy says he was not shot in the back. This unbiased witness clearly states (3 times) MB was coming at the officer. No mention of hands up.
Witness to Michael Brown Shooting repeats himself 3 times: ""dude kept coming towards the police""",False,False,False,False,False,False,False,False,False,False,False,False,IT OBVIOUSLY DOESNT MATTER THAT HE SMOKED MARIJUANA BUT THE FAMILYS AUTOPSY SAYS HE WAS NOT SHOT IN THE BACK THIS UNBIASED WITNESS CLEARLY STATES TIMES MB WAS COMING AT THE OFFICER NO MENTION OF HANDS UP WITNESS TO MICHAEL BROWN SHOOTING REPEATS HIMSELF TIMES DUDE KEPT COMING TOWARDS THE POLICE,"['OBVIOUSLY', 'MATTER', 'SMOKE', 'SAY', 'SHOOT', 'BACK', 'UNBIASED', 'WITNESS', 'CLEARLY', 'STATE', 'COME', 'OFFICER', 'MENTION', 'HAND', 'WITNESS', 'SHOOTING', 'REPEAT', 'TIME', 'DUDE', 'KEEP', 'COME', 'POLICE']",OBVIOUSLY MATTER SMOKE SAY SHOOT BACK UNBIASED WITNESS CLEARLY STATE COME OFFICER MENTION HAND WITNESS SHOOTING REPEAT TIME DUDE KEEP COME POLICE
UgiIR4s7rz-Wr3gCoAEC,9pr1oE34bIM,"I think my chief problem with Molyneux is that he has great ideals and solid, worthwhile goals that he hopes to share with society, but can't seem to embrace the ethical grey-ness of human beings. He frustrates me with his ""all or nothing"" approach to morality, and as such I don't believe he is worth listening to as a political strategist (which requires recognizing the conditional-nature of human psychology and constructing systemic guides to help incentivize positive culture). Good philosophy, crappy political theory.",False,False,False,False,False,False,False,False,False,False,False,False,I THINK MY CHIEF PROBLEM WITH MOLYNEUX IS THAT HE HAS GREAT IDEALS AND SOLID WORTHWHILE GOALS THAT HE HOPES TO SHARE WITH SOCIETY BUT CANT SEEM TO EMBRACE THE ETHICAL GREYNESS OF HUMAN BEINGS HE FRUSTRATES ME WITH HIS ALL OR NOTHING APPROACH TO MORALITY AND AS SUCH I DONT BELIEVE HE IS WORTH LISTENING TO AS A POLITICAL STRATEGIST WHICH REQUIRES RECOGNIZING THE CONDITIONALNATURE OF HUMAN PSYCHOLOGY AND CONSTRUCTING SYSTEMIC GUIDES TO HELP INCENTIVIZE POSITIVE CULTURE GOOD PHILOSOPHY CRAPPY POLITICAL THEORY,"['THINK', 'CHIEF', 'PROBLEM', 'GREAT', 'IDEAL', 'SOLID', 'WORTHWHILE', 'GOAL', 'HOPE', 'SHARE', 'SOCIETY', 'SEEM', 'EMBRACE', 'ETHICAL', 'GREYNESS', 'HUMAN', 'FRUSTRATE', 'APPROACH', 'MORALITY', 'BELIEVE', 'WORTH', 'LISTEN', 'POLITICAL', 'STRATEGIST', 'REQUIRE', 'RECOGNIZE', 'CONDITIONALNATURE', 'HUMAN', 'PSYCHOLOGY', 'CONSTRUCT', 'SYSTEMIC', 'GUIDE', 'HELP', 'INCENTIVIZE', 'POSITIVE', 'CULTURE', 'GOOD', 'PHILOSOPHY', 'CRAPPY', 'POLITICAL', 'THEORY']",THINK CHIEF PROBLEM GREAT IDEAL SOLID WORTHWHILE GOAL HOPE SHARE SOCIETY SEEM EMBRACE ETHICAL GREYNESS HUMAN FRUSTRATE APPROACH MORALITY BELIEVE WORTH LISTEN POLITICAL STRATEGIST REQUIRE RECOGNIZE CONDITIONALNATURE HUMAN PSYCHOLOGY CONSTRUCT SYSTEMIC GUIDE HELP INCENTIVIZE POSITIVE CULTURE GOOD PHILOSOPHY CRAPPY POLITICAL THEORY
UggJpB3REqSocXgCoAEC,9pr1oE34bIM,"Stephan Ive been watching you for quite a while and this is my first post,  can you do The truth about Henry Kissinger I would be very interested in hearing your opinion on this man ty.",False,False,False,False,False,False,False,False,False,False,False,False,STEPHAN IVE BEEN WATCHING YOU FOR QUITE A WHILE AND THIS IS MY FIRST POST CAN YOU DO THE TRUTH ABOUT HENRY KISSINGER I WOULD BE VERY INTERESTED IN HEARING YOUR OPINION ON THIS MAN TY,"['WATCH', 'FIRST', 'POST', 'TRUTH', 'INTERESTED', 'HEAR', 'OPINION', 'MAN']",WATCH FIRST POST TRUTH INTERESTED HEAR OPINION MAN
UgxXe27x-ZA6YeZFf5R4AaABAg,cT14IbTDW2c,"German Police is pretty ""nice"" but even they would have beat these protestors",False,False,False,False,False,False,False,False,False,False,False,False,GERMAN POLICE IS PRETTY NICE BUT EVEN THEY WOULD HAVE BEAT THESE PROTESTORS,"['GERMAN', 'POLICE', 'PRETTY', 'NICE', 'EVEN', 'BEAT', 'PROTESTOR']",GERMAN POLICE PRETTY NICE EVEN BEAT PROTESTOR
UggNo3CwsWo7vHgCoAEC,9pr1oE34bIM,Blunt = addiction to tobacco . That is why the blunt  keeps calling you . This is another play of the race card .,False,False,False,False,False,False,False,False,False,False,False,False,BLUNT ADDICTION TO TOBACCO THAT IS WHY THE BLUNT KEEPS CALLING YOU THIS IS ANOTHER PLAY OF THE RACE CARD,"['BLUNT', 'ADDICTION', 'TOBACCO', 'BLUNT', 'KEEP', 'CALL', 'PLAY', 'RACE', 'CARD']",BLUNT ADDICTION TOBACCO BLUNT KEEP CALL PLAY RACE CARD
UgisJqoRxSeFn3gCoAEC,9pr1oE34bIM,"Stefan Molyneux : You did not give a rounded view at all. You simply wanted to use the same old tired ploy of discrediting Michael Brown. No sane person would believe that Officer Wilson is some perfect angelic white man ( no such person exists )we are not privy to any questionable characteristics of this cop and rest assure there are some it is human nature. In spite of Brown smoking weed or stealing blunts or even rapping about bitches , guns etc.. this does not justify someone unarmed being shot that many times. That is the  desensitized culture of hip hop which white people have also monetarily benefited from.",False,False,False,False,False,False,False,False,False,False,False,False,STEFAN MOLYNEUX YOU DID NOT GIVE A ROUNDED VIEW AT ALL YOU SIMPLY WANTED TO USE THE SAME OLD TIRED PLOY OF DISCREDITING MICHAEL BROWN NO SANE PERSON WOULD BELIEVE THAT OFFICER WILSON IS SOME PERFECT ANGELIC WHITE MAN NO SUCH PERSON EXISTS WE ARE NOT PRIVY TO ANY QUESTIONABLE CHARACTERISTICS OF THIS COP AND REST ASSURE THERE ARE SOME IT IS HUMAN NATURE IN SPITE OF BROWN SMOKING WEED OR STEALING BLUNTS OR EVEN RAPPING ABOUT BITCHES GUNS ETC THIS DOES NOT JUSTIFY SOMEONE UNARMED BEING SHOT THAT MANY TIMES THAT IS THE DESENSITIZED CULTURE OF HIP HOP WHICH WHITE PEOPLE HAVE ALSO MONETARILY BENEFITED FROM,"['GIVE', 'ROUNDED', 'VIEW', 'SIMPLY', 'WANT', 'USE', 'OLD', 'TIRED', 'PLOY', 'DISCREDIT', 'SANE', 'PERSON', 'BELIEVE', 'OFFICER', 'PERFECT', 'ANGELIC', 'WHITE', 'MAN', 'PERSON', 'EXIST', 'PRIVY', 'QUESTIONABLE', 'CHARACTERISTIC', 'COP', 'REST', 'ASSURE', 'HUMAN', 'NATURE', 'SPITE', 'BROWN', 'SMOKING', 'WEED', 'STEAL', 'BLUNT', 'EVEN', 'RAP', 'BITCH', 'GUN', 'JUSTIFY', 'UNARMED', 'SHOOT', 'MANY', 'TIME', 'DESENSITIZED', 'CULTURE', 'HIP', 'HOP', 'WHITE', 'PEOPLE', 'ALSO', 'MONETARILY', 'BENEFIT']",GIVE ROUNDED VIEW SIMPLY WANT USE OLD TIRED PLOY DISCREDIT SANE PERSON BELIEVE OFFICER PERFECT ANGELIC WHITE MAN PERSON EXIST PRIVY QUESTIONABLE CHARACTERISTIC COP REST ASSURE HUMAN NATURE SPITE BROWN SMOKING WEED STEAL BLUNT EVEN RAP BITCH GUN JUSTIFY UNARMED SHOOT MANY TIME DESENSITIZED CULTURE HIP HOP WHITE PEOPLE ALSO MONETARILY BENEFIT
Ugxp1q-tChDL1j_n_g94AaABAg,cT14IbTDW2c,someone should have taken one for the team and plowed right through them,True,True,False,True,False,False,False,False,False,False,False,False,SOMEONE SHOULD HAVE TAKEN ONE FOR THE TEAM AND PLOWED RIGHT THROUGH THEM,"['TAKE', 'TEAM', 'PLOW', 'RIGHT']",TAKE TEAM PLOW RIGHT
UgzO6kv4fpDJ4gFjNVt4AaABAg,#NAME?,rip crown vic most durable car ever :(,False,False,False,False,False,False,False,False,False,False,False,False,RIP CROWN VIC MOST DURABLE CAR EVER,"['RIP', 'DURABLE', 'CAR', 'EVER']",RIP DURABLE CAR EVER
UghTbeL1iAx6OHgCoAEC,bUgKZMSxr3E,"I thumbs upped this video, but to clarify, it was only for Joe Rogan's commentary, and not any of the ignorance Ana spews.  And I don't mean ""ignorant"" to necessarily be disparaging, I just mean that she doesn't really understand the situation.",False,False,False,False,False,False,False,False,False,False,False,False,I THUMBS UPPED THIS VIDEO BUT TO CLARIFY IT WAS ONLY FOR JOE ROGANS COMMENTARY AND NOT ANY OF THE IGNORANCE ANA SPEWS AND I DONT MEAN IGNORANT TO NECESSARILY BE DISPARAGING I JUST MEAN THAT SHE DOESNT REALLY UNDERSTAND THE SITUATION,"['THUMB', 'VIDEO', 'CLARIFY', 'COMMENTARY', 'IGNORANCE', 'SPEW', 'MEAN', 'IGNORANT', 'NECESSARILY', 'DISPARAGE', 'MEAN', 'REALLY', 'UNDERSTAND', 'SITUATION']",THUMB VIDEO CLARIFY COMMENTARY IGNORANCE SPEW MEAN IGNORANT NECESSARILY DISPARAGE MEAN REALLY UNDERSTAND SITUATION
UggDIjReTdOObngCoAEC,TZxEyoplYbI,This was truly a tragedy..not only the death of the kid but they way that the city reacted!  This is not the way to get justice.  It only makes matters worse.  This is the Malcolm X way of handling things not the Dr. King way.,False,False,False,False,False,False,False,False,False,False,False,False,THIS WAS TRULY A TRAGEDYNOT ONLY THE DEATH OF THE KID BUT THEY WAY THAT THE CITY REACTED THIS IS NOT THE WAY TO GET JUSTICE IT ONLY MAKES MATTERS WORSE THIS IS THE MALCOLM X WAY OF HANDLING THINGS NOT THE DR KING WAY,"['TRULY', 'TRAGEDYNOT', 'DEATH', 'KID', 'WAY', 'CITY', 'REACT', 'WAY', 'GET', 'JUSTICE', 'MAKE', 'MATTER', 'BAD', 'MALCOLM', 'WAY', 'HANDLE', 'THING', 'KING', 'WAY']",TRULY TRAGEDYNOT DEATH KID WAY CITY REACT WAY GET JUSTICE MAKE MATTER BAD MALCOLM WAY HANDLE THING KING WAY
UghGFHf8RmNryHgCoAEC,#NAME?,"Peace needs to be found on both sides. Be stubborn, be relentless, be peaceful. Don't go to work, sit on the steps of those in power for days and chant your concerns! ........................ “Fear is the path to the dark side. Fear leads to anger. Anger leads to hate. Hate leads to suffering.”- Yoda.............................. :)   <3",False,False,False,False,False,False,False,False,False,False,False,False,PEACE NEEDS TO BE FOUND ON BOTH SIDES BE STUBBORN BE RELENTLESS BE PEACEFUL DONT GO TO WORK SIT ON THE STEPS OF THOSE IN POWER FOR DAYS AND CHANT YOUR CONCERNS FEAR IS THE PATH TO THE DARK SIDE FEAR LEADS TO ANGER ANGER LEADS TO HATE HATE LEADS TO SUFFERING YODA,"['PEACE', 'NEED', 'FIND', 'SIDE', 'STUBBORN', 'RELENTLESS', 'PEACEFUL', 'GO', 'WORK', 'SIT', 'STEP', 'POWER', 'DAY', 'CHANT', 'CONCERN', 'FEAR', 'PATH', 'DARK', 'SIDE', 'FEAR', 'LEAD', 'ANGER', 'ANGER', 'LEAD', 'HATE', 'HATE', 'LEAD', 'SUFFER']",PEACE NEED FIND SIDE STUBBORN RELENTLESS PEACEFUL GO WORK SIT STEP POWER DAY CHANT CONCERN FEAR PATH DARK SIDE FEAR LEAD ANGER ANGER LEAD HATE HATE LEAD SUFFER
UgygrXzRRsPCIB-4ZQJ4AaABAg,Dt9-byUhPdg,Lol! Look what it got them!,False,False,False,False,False,False,False,False,False,False,False,False,LOL LOOK WHAT IT GOT THEM,"['LOL', 'LOOK', 'GET']",LOL LOOK GET
Ugj7tZH39yyfSHgCoAEC,cT14IbTDW2c,"Did the Store owner ever get PAID for the cigars this ""fn innocent"" my ass   kid STOLE???",True,True,False,False,True,False,False,False,False,False,False,False,DID THE STORE OWNER EVER GET PAID FOR THE CIGARS THIS FN INNOCENT MY ASS KID STOLE,"['STORE', 'OWNER', 'EVER', 'PAY', 'CIGAR', 'INNOCENT', 'ASS', 'KID', 'STOLE']",STORE OWNER EVER PAY CIGAR INNOCENT ASS KID STOLE
Ugj6uLTt0_Weu3gCoAEC,9pr1oE34bIM," Kajieme Powell Shooting Video Disturbs For So Many Reasons

that is the link to the video i mentoned",False,False,False,False,False,False,False,False,False,False,False,False,KAJIEME POWELL SHOOTING VIDEO DISTURBS FOR SO MANY REASONS THAT IS THE LINK TO THE VIDEO I MENTONED,"['SHOOT', 'VIDEO', 'DISTURB', 'MANY', 'REASON', 'LINK', 'VIDEO', 'MENTONE']",SHOOT VIDEO DISTURB MANY REASON LINK VIDEO MENTONE
UgjRL9Mscb68YHgCoAEC,bUgKZMSxr3E,Hey! Shout out to the Thai writing on his shirt. LOL #ThaiPride!,False,False,False,False,False,False,False,False,False,False,False,False,HEY SHOUT OUT TO THE THAI WRITING ON HIS SHIRT LOL THAIPRIDE,"['SHOUT', 'THAI', 'WRITING', 'SHIRT', 'LOL', 'THAIPRIDE']",SHOUT THAI WRITING SHIRT LOL THAIPRIDE
UgzW7M99erZM-ouQ0yV4AaABAg,cT14IbTDW2c,Drive through them,True,True,False,True,False,False,False,False,False,False,False,False,DRIVE THROUGH THEM,['DRIVE'],DRIVE
UggmEpbGeSaGKXgCoAEC,TZxEyoplYbI,What j=kind of bandana was that guy wearing? It was light up,False,False,False,False,False,False,False,False,False,False,False,False,WHAT JKIND OF BANDANA WAS THAT GUY WEARING IT WAS LIGHT UP,"['JKIND', 'GUY', 'WEAR', 'LIGHT']",JKIND GUY WEAR LIGHT
UghHKaYbyJMEp3gCoAEC,4rCweDxDqdw,You can say black. This piece came off a bit stiff due to the repeated use of African American.,False,False,False,False,False,False,False,False,False,False,False,False,YOU CAN SAY BLACK THIS PIECE CAME OFF A BIT STIFF DUE TO THE REPEATED USE OF AFRICAN AMERICAN,"['SAY', 'BLACK', 'PIECE', 'COME', 'BIT', 'STIFF', 'REPEAT', 'USE']",SAY BLACK PIECE COME BIT STIFF REPEAT USE
UgiYSApmawkOOXgCoAEC,cT14IbTDW2c,"I'm just upset about the court ruling, if ur that upset to close a whole freeway, just go to the main cause of it, but an airline ticket, this is America, freedom of speech is an active right",False,False,False,False,False,False,False,False,False,False,False,False,IM JUST UPSET ABOUT THE COURT RULING IF UR THAT UPSET TO CLOSE A WHOLE FREEWAY JUST GO TO THE MAIN CAUSE OF IT BUT AN AIRLINE TICKET THIS IS AMERICA FREEDOM OF SPEECH IS AN ACTIVE RIGHT,"['UPSET', 'COURT', 'RULING', 'UPSET', 'CLOSE', 'WHOLE', 'FREEWAY', 'GO', 'MAIN', 'CAUSE', 'AIRLINE', 'TICKET', 'FREEDOM', 'SPEECH', 'ACTIVE', 'RIGHT']",UPSET COURT RULING UPSET CLOSE WHOLE FREEWAY GO MAIN CAUSE AIRLINE TICKET FREEDOM SPEECH ACTIVE RIGHT
Ugj96ojKH5Ui7XgCoAEC,9pr1oE34bIM,Criminal got shot... Great!,True,True,False,True,False,False,False,False,False,False,False,False,CRIMINAL GOT SHOT GREAT,"['CRIMINAL', 'SHOOT', 'GREAT']",CRIMINAL SHOOT GREAT
Ugy0IpiM6lrJHHQilvh4AaABAg,cT14IbTDW2c,Ram those pricks.,True,True,False,True,False,False,False,False,False,False,False,False,RAM THOSE PRICKS,"['RAM', 'PRICK']",RAM PRICK
UgxQlfvkXLc2Ar7dZ_t4AaABAg,dG7mZQvaQDk,"https://youtu.be/qLpGdYVx-DM
Really black people are the most violent?",False,False,False,False,False,False,False,False,False,False,False,False,REALLY BLACK PEOPLE ARE THE MOST VIOLENT,"['REALLY', 'BLACK', 'PEOPLE', 'VIOLENT']",REALLY BLACK PEOPLE VIOLENT
UggxaTAMg799zngCoAEC,cT14IbTDW2c,"where is the nice lorry driver when you need him, should have just ran these fucks over.",True,True,True,False,False,False,False,False,False,False,False,False,WHERE IS THE NICE LORRY DRIVER WHEN YOU NEED HIM SHOULD HAVE JUST RAN THESE FUCKS OVER,"['NICE', 'LORRY', 'DRIVER', 'NEED', 'RUN', 'FUCK']",NICE LORRY DRIVER NEED RUN FUCK
Ugjzes4W9Oysw3gCoAEC,8HB18hZrhXc,Confederation ill be back?,False,False,False,False,False,False,False,False,False,False,False,False,CONFEDERATION ILL BE BACK,"['ILL', 'BACK']",ILL BACK
Ugz-BV9zIAQdqf1iUNx4AaABAg,dG7mZQvaQDk,thank you for speaking out on the problems in the black community.,False,False,False,False,False,False,False,False,False,False,False,False,THANK YOU FOR SPEAKING OUT ON THE PROBLEMS IN THE BLACK COMMUNITY,"['THANK', 'SPEAK', 'PROBLEM', 'BLACK', 'COMMUNITY']",THANK SPEAK PROBLEM BLACK COMMUNITY
UghP0v4pSXeRY3gCoAEC,04kJtp6pVXI,Racial profiling and police intimidation? He robbed a store and got killed as a result. Fucking excuses man. Black people shouldn't have to get arrested when they commit a strong arm robbery. When black people get violent they shouldn't have to fear getting put down like an animal. He actually said we shouldn't have to worry about warrants. lol. Fucking piece of human garbage.,True,True,False,False,False,False,False,False,False,False,False,False,RACIAL PROFILING AND POLICE INTIMIDATION HE ROBBED A STORE AND GOT KILLED AS A RESULT FUCKING EXCUSES MAN BLACK PEOPLE SHOULDNT HAVE TO GET ARRESTED WHEN THEY COMMIT A STRONG ARM ROBBERY WHEN BLACK PEOPLE GET VIOLENT THEY SHOULDNT HAVE TO FEAR GETTING PUT DOWN LIKE AN ANIMAL HE ACTUALLY SAID WE SHOULDNT HAVE TO WORRY ABOUT WARRANTS LOL FUCKING PIECE OF HUMAN GARBAGE,"['RACIAL', 'PROFILING', 'POLICE', 'INTIMIDATION', 'ROB', 'STORE', 'KILL', 'RESULT', 'FUCK', 'EXCUSE', 'MAN', 'BLACK', 'PEOPLE', 'ARREST', 'COMMIT', 'STRONG', 'ARM', 'ROBBERY', 'BLACK', 'PEOPLE', 'GET', 'VIOLENT', 'FEAR', 'PUT', 'ANIMAL', 'ACTUALLY', 'SAY', 'WORRY', 'WARRANT', 'FUCKING', 'PIECE', 'HUMAN', 'GARBAGE']",RACIAL PROFILING POLICE INTIMIDATION ROB STORE KILL RESULT FUCK EXCUSE MAN BLACK PEOPLE ARREST COMMIT STRONG ARM ROBBERY BLACK PEOPLE GET VIOLENT FEAR PUT ANIMAL ACTUALLY SAY WORRY WARRANT FUCKING PIECE HUMAN GARBAGE
UggNBH1r_XI433gCoAEC,cT14IbTDW2c,"What a garbage police,kick them all out of their jobs,what are they paid for if they can do what they supposed to do,they let that shit off protesters blocking thousands of people from which some of them could have an emergency,I wouldn't be surprised,when I see the video,that police like to kissing them.What a idiotic law enforcement you have there!",True,True,False,True,True,False,False,False,False,False,False,False,WHAT A GARBAGE POLICEKICK THEM ALL OUT OF THEIR JOBSWHAT ARE THEY PAID FOR IF THEY CAN DO WHAT THEY SUPPOSED TO DOTHEY LET THAT SHIT OFF PROTESTERS BLOCKING THOUSANDS OF PEOPLE FROM WHICH SOME OF THEM COULD HAVE AN EMERGENCYI WOULDNT BE SURPRISEDWHEN I SEE THE VIDEOTHAT POLICE LIKE TO KISSING THEMWHAT A IDIOTIC LAW ENFORCEMENT YOU HAVE THERE,"['GARBAGE', 'POLICEKICK', 'JOBSWHAT', 'PAY', 'SUPPOSE', 'LET', 'SHIT', 'PROTESTER', 'BLOCK', 'THOUSAND', 'PEOPLE', 'EMERGENCYI', 'SURPRISEDWHEN', 'SEE', 'POLICE', 'LIKE', 'KISS', 'IDIOTIC', 'LAW', 'ENFORCEMENT']",GARBAGE POLICEKICK JOBSWHAT PAY SUPPOSE LET SHIT PROTESTER BLOCK THOUSAND PEOPLE EMERGENCYI SURPRISEDWHEN SEE POLICE LIKE KISS IDIOTIC LAW ENFORCEMENT
Ugg8FfTbbNF8IngCoAEC,04kJtp6pVXI,"The Arab dude is absolutely right, he should have not been shot 6 extra time. Shoot him once if hes attacking you and that would stop his attack. Shoot him twice if he's still attacking you, but six times? That is shoot to kill in my opinion. ",False,False,False,False,False,False,False,False,False,False,False,False,THE ARAB DUDE IS ABSOLUTELY RIGHT HE SHOULD HAVE NOT BEEN SHOT EXTRA TIME SHOOT HIM ONCE IF HES ATTACKING YOU AND THAT WOULD STOP HIS ATTACK SHOOT HIM TWICE IF HES STILL ATTACKING YOU BUT SIX TIMES THAT IS SHOOT TO KILL IN MY OPINION,"['ARAB', 'DUDE', 'ABSOLUTELY', 'RIGHT', 'SHOOT', 'EXTRA', 'TIME', 'SHOOT', 'ATTACK', 'STOP', 'ATTACK', 'SHOOT', 'TWICE', 'STILL', 'ATTACK', 'TIME', 'SHOOT', 'KILL', 'OPINION']",ARAB DUDE ABSOLUTELY RIGHT SHOOT EXTRA TIME SHOOT ATTACK STOP ATTACK SHOOT TWICE STILL ATTACK TIME SHOOT KILL OPINION
Ughjgdd4UTKJxXgCoAEC,9pr1oE34bIM,"How can the police concentrate on any investigation with all these ""people""  (if they can be called that) misbehaving. I hope this investigation gets all cancelled until they can behave and they let the police work. Everyone says this guy committed suicide by cop by attacking the police in the first place. how more clear can this be. You just don't disrespect the Police that way.",True,True,False,True,False,False,False,False,False,False,False,False,HOW CAN THE POLICE CONCENTRATE ON ANY INVESTIGATION WITH ALL THESE PEOPLE IF THEY CAN BE CALLED THAT MISBEHAVING I HOPE THIS INVESTIGATION GETS ALL CANCELLED UNTIL THEY CAN BEHAVE AND THEY LET THE POLICE WORK EVERYONE SAYS THIS GUY COMMITTED SUICIDE BY COP BY ATTACKING THE POLICE IN THE FIRST PLACE HOW MORE CLEAR CAN THIS BE YOU JUST DONT DISRESPECT THE POLICE THAT WAY,"['POLICE', 'CONCENTRATE', 'INVESTIGATION', 'PEOPLE', 'CALL', 'MISBEHAVE', 'HOPE', 'INVESTIGATION', 'CANCEL', 'BEHAVE', 'LET', 'POLICE', 'WORK', 'SAY', 'GUY', 'COMMIT', 'SUICIDE', 'COP', 'ATTACK', 'POLICE', 'FIRST', 'PLACE', 'CLEAR', 'DISRESPECT', 'POLICE', 'WAY']",POLICE CONCENTRATE INVESTIGATION PEOPLE CALL MISBEHAVE HOPE INVESTIGATION CANCEL BEHAVE LET POLICE WORK SAY GUY COMMIT SUICIDE COP ATTACK POLICE FIRST PLACE CLEAR DISRESPECT POLICE WAY
Ughb1qQnc8c0EXgCoAEC,9pr1oE34bIM,deadly force very fine line im not on either side but its brutal out there and theres no winning,False,False,False,False,False,False,False,False,False,False,False,False,DEADLY FORCE VERY FINE LINE IM NOT ON EITHER SIDE BUT ITS BRUTAL OUT THERE AND THERES NO WINNING,"['DEADLY', 'FORCE', 'FINE', 'LINE', 'SIDE', 'BRUTAL', 'WINNING']",DEADLY FORCE FINE LINE SIDE BRUTAL WINNING
UghWm5GCsm7byXgCoAEC,04kJtp6pVXI,5:09 plain n simple truth,False,False,False,False,False,False,False,False,False,False,False,False,PLAIN N SIMPLE TRUTH,"['PLAIN', 'SIMPLE', 'TRUTH']",PLAIN SIMPLE TRUTH
Ugxu5q_q_JeqBMT2pqZ4AaABAg,cT14IbTDW2c,If you are the parent of one of these kids you have failed the one job you had as a parent. Dont raise a cunt.,True,True,False,False,False,False,False,False,False,False,False,False,IF YOU ARE THE PARENT OF ONE OF THESE KIDS YOU HAVE FAILED THE ONE JOB YOU HAD AS A PARENT DONT RAISE A CUNT,"['PARENT', 'KID', 'FAIL', 'JOB', 'PARENT', 'RAISE', 'CUNT']",PARENT KID FAIL JOB PARENT RAISE CUNT
UghZ4FemHXJvdXgCoAEC,dG7mZQvaQDk,One must be fucking stupid if one attacks a police officer and expects to get away with it without any response from the police.,True,True,False,False,True,False,False,False,False,False,False,False,ONE MUST BE FUCKING STUPID IF ONE ATTACKS A POLICE OFFICER AND EXPECTS TO GET AWAY WITH IT WITHOUT ANY RESPONSE FROM THE POLICE,"['FUCK', 'STUPID', 'ATTACK', 'POLICE', 'OFFICER', 'EXPECT', 'GET', 'RESPONSE', 'POLICE']",FUCK STUPID ATTACK POLICE OFFICER EXPECT GET RESPONSE POLICE
Ugj2qHC0gktMKXgCoAEC,9pr1oE34bIM,"exactly right Stefan , crime and bad decisions creates poverty and poor unattractive areas. criminals don't steal necessities .. it's just to get ""respect"" from their homies. pathetic",True,True,False,True,False,False,False,False,False,False,False,False,EXACTLY RIGHT STEFAN CRIME AND BAD DECISIONS CREATES POVERTY AND POOR UNATTRACTIVE AREAS CRIMINALS DONT STEAL NECESSITIES ITS JUST TO GET RESPECT FROM THEIR HOMIES PATHETIC,"['EXACTLY', 'RIGHT', 'BAD', 'DECISION', 'CREATE', 'POVERTY', 'POOR', 'UNATTRACTIVE', 'AREA', 'CRIMINAL', 'STEAL', 'NECESSITY', 'GET', 'RESPECT', 'HOMIE', 'PATHETIC']",EXACTLY RIGHT BAD DECISION CREATE POVERTY POOR UNATTRACTIVE AREA CRIMINAL STEAL NECESSITY GET RESPECT HOMIE PATHETIC
UggSpMI7lKPnc3gCoAEC,dG7mZQvaQDk,Thanks for being a voice of sanity in the black community Peggy.,False,False,False,False,False,False,False,False,False,False,False,False,THANKS FOR BEING A VOICE OF SANITY IN THE BLACK COMMUNITY PEGGY,"['THANK', 'VOICE', 'SANITY', 'BLACK', 'COMMUNITY', 'PEGGY']",THANK VOICE SANITY BLACK COMMUNITY PEGGY
