semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['RACIST', 'PIECE', 'SHIT', 'REACH', 'JUSTIFY', 'MURDER', 'EXTREMELY', 'SHAMEFUL', 'SLANT', 'FACT', 'ORDER', 'JUSTIFY', 'RACIST', 'BIASED', 'VIEW']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9608723521232604,RACIST PIECE SHIT REACH JUSTIFY MURDER EXTREMELY SHAMEFUL SLANT FACT ORDER JUSTIFY RACIST BIASED VIEW,RACIST PIECE SHIT REACH JUSTIFY MURDER EXTREMELY SHAMEFUL SLANT FACT ORDER JUSTIFY RACIST BIASED VIEW
"['TITLE', 'BELONG', 'HOST', 'NAME']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.990045130252838,SHOW TITLE BELONG HOST NAME,TITLE BELONG HOST NAME
"['LEGEND', 'STILL', 'YELL', 'MOVE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.952998697757721,LEGEND STILL YELL MOVE,LEGEND STILL YELL MOVE
"['BLACK', 'GET', 'PREJUDICE', 'EASILY']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.946940302848816,BLACK GET PREJUDICE EASILY,BLACK GET PREJUDICE EASILY
"['LOOOOOOOOOOOOOOOOOOOOOOOVE', 'COP', 'WITNESS', 'ALSO', 'CLUELESS', 'RIOT', 'ALSO', 'DECADE', 'POLICE', 'VIOLENCE', 'REPRESSION', 'AREAALSO', 'IGNORANT', 'EFFECT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9311314821243286,LOOOOOOOOOOOOOOOOOOOOOOOVE COP WITNESS ALSO CLUELESS RIOT ALSO DECADE POLICE VIOLENCE REPRESSION AREAALSO IGNORANT EFFECT,LOOOOOOOOOOOOOOOOOOOOOOOVE COP WITNESS ALSO CLUELESS RIOT ALSO DECADE POLICE VIOLENCE REPRESSION AREAALSO IGNORANT EFFECT
"['GO', 'GIRL', 'LISTEN', 'TWICE', 'RETWEETE', 'FIRST', 'GATEWAY', 'PUNDENT', 'SECOND', 'BLESS', 'SPEED', 'VID']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9705402255058287,GO GIRL LISTEN TWICE RETWEETE TWICE FIRST GATEWAY PUNDENT SECOND BLESS GOD SPEED VID,GO GIRL LISTEN TWICE RETWEETE FIRST GATEWAY PUNDENT SECOND BLESS SPEED VID
['INCLUDE'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.981896996498108,DIRTBAG INCLUDE,INCLUDE
"['THINK', 'GET', 'BUNCH', 'FACT', 'LEAN', 'MAKE', 'SKITTLE', 'ICED', 'TEA', 'KNOW', 'ROBBERY', 'VIDEO', 'BUNCH', 'POPPY', 'THANK', 'WASTE', 'TIME']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9797301292419434,THINK GET BUNCH FACT LEAN MAKE SKITTLE ICED TEA KNOW ROBBERY VIDEO BUNCH POPPY COCK THANK WASTE TIME,THINK GET BUNCH FACT LEAN MAKE SKITTLE ICED TEA KNOW ROBBERY VIDEO BUNCH POPPY THANK WASTE TIME
"['PEOPLE', 'SEE', 'MISSISSIPPI', 'BURN', 'WAY', 'MANY', 'TIME']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.981839954853058,PEOPLE SEE MISSISSIPPI BURN WAY MANY TIME,PEOPLE SEE MISSISSIPPI BURN WAY MANY TIME
"['TIME', 'WANT', 'SEE', 'SNIPER', 'PICK']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9874336123466492,TIME WANT SEE SNIPER BUSH START PICK,TIME WANT SEE SNIPER PICK
['PIG'],False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9038711786270142,COP PIG,PIG
"['GET', 'TIME', 'WORK']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9927990436553956,GET TIME WORK,GET TIME WORK
"['POLICE', 'CHARGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7787613868713379,POLICE CHARGE,POLICE CHARGE
"['WANT', 'JUSTICE', 'SEE', 'MOB', 'MENTALITY', 'ACTION', 'GUILTY', 'MATTER', 'GRAND', 'JURY', 'SAY', 'MATTER', 'EVIDENCE', 'SAY', 'LET', 'HANG', 'TREE', 'OFFICER', 'RIGHT', 'SPEAK', 'PROPER', 'ENGLISH', 'GET', 'JOB', 'BIG', 'RAC', 'WHITE', 'CROWD', 'JAIL']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9584385752677916,WANT JUSTICE SEE MOB MENTALITY ACTION GUILTY MATTER GRAND JURY SAY MATTER EVIDENCE SAY LET HANG NEAR TREE OFFICER RIGHT NEED LEARN SPEAK PROPER ENGLISH GET JOB BIG RACEST WHITE CROWD JAIL,WANT JUSTICE SEE MOB MENTALITY ACTION GUILTY MATTER GRAND JURY SAY MATTER EVIDENCE SAY LET HANG TREE OFFICER RIGHT SPEAK PROPER ENGLISH GET JOB BIG RAC WHITE CROWD JAIL
"['HAPPEN', 'DRIVE', 'COP', 'SHIT', 'MESS', 'LET', 'FINISH', 'SAY', 'GET', 'HOME', 'WORK', 'SEE', 'LONG', 'LINE', 'CAR', 'HOLD', 'PEOPLE', 'BULLSHIT']",False,True,True,True,True,False,False,False,False,False,False,False,NEGATIVE,0.9304917454719543,HAPPEN DRIVE COP SHIT MESS LET FINISH SAY NEED GET HOME WORK SEE LONG LINE CAR HOLD PEOPLE BULLSHIT,HAPPEN DRIVE COP SHIT MESS LET FINISH SAY GET HOME WORK SEE LONG LINE CAR HOLD PEOPLE BULLSHIT
"['ARREST', 'BLOCK', 'HIGHWAY', 'WANT', 'PROTEST', 'SOMEWHERE', 'ELSE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8919137716293335,ARREST BLOCK HIGHWAY WANT PROTEST SOMEWHERE ELSE,ARREST BLOCK HIGHWAY WANT PROTEST SOMEWHERE ELSE
['BLACK'],True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.7792314887046814,BLACK,BLACK
"['TRUE', 'DICTATORSHIP', 'LET', 'WAIT', 'CHECK', 'COUTRIE', 'START', 'SANCTION', 'GOVERNMENT', 'GUESS', 'NONE', 'COUNTRY', 'CORRUPT', 'COUNTRY', 'WORLD']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9637203216552734,TRUE DICTATORSHIP LET WAIT CHECK COUTRIE START SANCTION GOVERNMENT GUESS NONE COUNTRY CORRUPTED COUNTRY WORLD,TRUE DICTATORSHIP LET WAIT CHECK COUTRIE START SANCTION GOVERNMENT GUESS NONE COUNTRY CORRUPT COUNTRY WORLD
"['TURN', 'AUTOTUNE', 'RAP', 'SONG']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9871086478233336,TURN AUTOTUNE RAP SONG,TURN AUTOTUNE RAP SONG
['HOAX'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.912373960018158,HOAX,HOAX
"['GO', 'BACK', 'B']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9741878509521484,COUNTY GO BACK COUNTY B,GO BACK B
"['TIP', 'HAT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9935478568077089,TIP HAT,TIP HAT
"['PICK', 'GUN', 'KILL', 'COP', 'ALREADY', 'STYLE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9600789546966552,PICK GUN KILL COP ALREADY STYLE,PICK GUN KILL COP ALREADY STYLE
"['SAD', 'DISGRACE', 'BLACK', 'PEOPLE']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9021048545837402,SAD DISGRACE BLACK PEOPLE,SAD DISGRACE BLACK PEOPLE
"['UNITID', 'STATETH', 'START', 'VIOLENT', 'PROTEST', 'TRY', 'PAWN', 'POLICE', 'STATE', 'LIE', 'COP', 'ARRIVE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9686797857284546,FURGUSUN UNITID STATETH RETARD START VIOLENT PROTEST TRY PAWN POLICE STATE LIE COP ARRIVE,UNITID STATETH START VIOLENT PROTEST TRY PAWN POLICE STATE LIE COP ARRIVE
"['SERVE', 'WARRANT', 'VIDEO', 'BRANDISH', 'GUN', 'SHOOT', 'ILLEGAL', 'POLICE', 'OFFICER', 'RELEASE', 'KNOW', 'SHOOT', 'KILL', 'ERROR', 'BALLBEY', 'CRIMINAL', 'GO', 'NATIONAL', 'TV', 'SLANDER', 'SON', 'FRANKLY', 'SUE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9543542861938475,THUG WORK FEDEX HOUSE SERVE WARRANT VIDEO BRANDISH GUN SHOOT BACK ILLEGAL POLICE OFFICER RELEASE DATUM KNOW SHOOT KILL ERROR BALLBEY CRIMINAL RECORD HUBBARD ILLEGAL GO NATIONAL TV SLANDER BALLBEY SON FRANKLY SUE,SERVE WARRANT VIDEO BRANDISH GUN SHOOT ILLEGAL POLICE OFFICER RELEASE KNOW SHOOT KILL ERROR BALLBEY CRIMINAL GO NATIONAL TV SLANDER SON FRANKLY SUE
"['THING', 'GO', 'PEGGY', 'STUPID', 'YA', 'KILL', 'SELF', 'QUICK', 'STLPD', 'EVER', 'WAKEUP']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9785556793212892,LOVE SAEM THING GO PEGGY STUPID YA KILL SELF QUICK STLPD EVER WAKEUP,THING GO PEGGY STUPID YA KILL SELF QUICK STLPD EVER WAKEUP
"['UPDATE', 'APOLOGIZE', 'FAIR', 'REPORT']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9658858180046082,UPDATE APOLOGIZE FAIR REPORT,UPDATE APOLOGIZE FAIR REPORT
"['COME', 'OFFICER', 'THING', 'CHARGE', 'OFFICER', 'PERSON', 'FOOT', 'EYEWITNESS', 'SAY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9371910691261292,COME OFFICER THING CHARGE OFFICER PERSON FOOT AWAY EYEWITNESS SAY,COME OFFICER THING CHARGE OFFICER PERSON FOOT EYEWITNESS SAY
"['PROTECT', 'SERVE', 'PEOPLE', 'GUY', 'DESERVE', 'KILL', 'CRY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.913325309753418,PROTECT SERVE PEOPLE GUY DESERVE KILL CRY,PROTECT SERVE PEOPLE GUY DESERVE KILL CRY
"['LIBERAL', 'NONSENSE']",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.905820608139038,LIBERAL NONSENSE,LIBERAL NONSENSE
"['FEEL', 'THIRSTY', 'VIOLENCE', 'RATHER', 'KNOWLEDGE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9756075143814088,FEEL THIRSTY VIOLENCE RATHER KNOWLEDGE,FEEL THIRSTY VIOLENCE RATHER KNOWLEDGE
"['JOB', 'FUCK', 'LOSER', 'GET', 'WAY']",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.944324254989624,JOB FUCK LOSER GET WAY,JOB FUCK LOSER GET WAY
"['PLENTY', 'WHITE', 'PEOPLE', 'CARE', 'EXACT', 'VIEW', 'WOMAN', 'DEEM', 'RACIST', 'STOP', 'CARE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9218733906745912,PLENTY WHITE PEOPLE CARE EXACT VIEW WOMAN DEEM RACIST STOP CARE,PLENTY WHITE PEOPLE CARE EXACT VIEW WOMAN DEEM RACIST STOP CARE
"['LEAVE', 'VIDEO', 'SOMETIMES', 'TRUTH', 'HURT', 'THANK', 'POST', 'VIDEO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9866334199905396,LEAVE VIDEO SOMETIMES TRUTH HURT THANK POST VIDEO,LEAVE VIDEO SOMETIMES TRUTH HURT THANK POST VIDEO
"['THINK', 'DEAL', 'SITUATION', 'DRIVER', 'WORK', 'THING', 'COME', 'GET', 'CAR', 'GET', 'DRIVER', 'STOPPE', 'CAR', 'COME', 'CLEAN', 'ROAD', 'SELF', 'SUPPORT', 'IRRATIONALLY', 'RATIONALLY']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9705864787101746,THINK DEAL SITUATION DRIVER WORK THING COME GET CAR GET DRIVER STOPPE CAR COME CLEAN ROAD SELF JUSTICE SUPPORT IRRATIONALLY RATIONALLY,THINK DEAL SITUATION DRIVER WORK THING COME GET CAR GET DRIVER STOPPE CAR COME CLEAN ROAD SELF SUPPORT IRRATIONALLY RATIONALLY
"['MOVE', 'TAZE', 'ARREST']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9965673685073853,MOVE TAZE ARREST,MOVE TAZE ARREST
"['AUDIT', 'FERGUSON', 'POLICE', 'DEPARTMENT', 'FIND', 'COUNT', 'EXCESSIVE', 'USE', 'POLICE', 'FORCE', 'ADDITION', 'FIND', 'EMAIL', 'CONTAIN', 'DISCRIMINATORY', 'LANGUAGE', 'DEPARTMENT', 'COMPUTER', 'FEDERAL', 'GOVERNMENT', 'PURSUE', 'CRIMINAL', 'CASE', 'FERGUSON', 'POLICE', 'DEPARTMENT', 'WONDER', 'TRY', 'DEFEND']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9512159824371338,AUDIT FERGUSON POLICE DEPARTMENT FIND COUNT EXCESSIVE USE POLICE FORCE ADDITION FIND EMAIL CONTAIN DISCRIMINATORY LANGUAGE DEPARTMENT COMPUTER FEDERAL GOVERNMENT PURSUE CRIMINAL CASE FERGUSON POLICE DEPARTMENT WONDER TRY DEFEND ONE,AUDIT FERGUSON POLICE DEPARTMENT FIND COUNT EXCESSIVE USE POLICE FORCE ADDITION FIND EMAIL CONTAIN DISCRIMINATORY LANGUAGE DEPARTMENT COMPUTER FEDERAL GOVERNMENT PURSUE CRIMINAL CASE FERGUSON POLICE DEPARTMENT WONDER TRY DEFEND
"['LOOK', 'DEEP', 'HAPPEN', 'BLACK', 'PEOPLE', 'PUT', 'BLACK', 'PEOPLE', 'SITUATION', 'BLACK', 'PEOPLE', 'HOPE', 'LEARN', 'HISTORY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9113275408744812,LOOK DEEP HAPPEN BLACK PEOPLE PUT BLACK PEOPLE SITUATION BLACK PEOPLE HOPE LEARN HISTORY,LOOK DEEP HAPPEN BLACK PEOPLE PUT BLACK PEOPLE SITUATION BLACK PEOPLE HOPE LEARN HISTORY
['UNEMPLOYED'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9391010999679564,UNEMPLOYED,UNEMPLOYED
"['MANY', 'SHOT', 'DISABLE', 'MAN', 'OFFICER', 'FEEL', 'THREATENED', 'CALL', 'BACKUP', 'MANY', 'SHOT', 'MAN', 'CONTINUE', 'THREATEN', 'TRANSCRIPT', 'WITNESS', 'EVIDENCE', 'RELEASE', 'SEEM', 'QUESTION', 'UNANSWERED', 'ANSWER', 'PRAY', 'FIND', 'PEACE', 'TERRIBLE', 'ENCOUNTER', 'AMAN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9596158862113952,MANY SHOT DISABLE MAN OFFICER FEEL THREATENED CALL BACKUP MANY SHOT MAN CONTINUE THREATEN TRANSCRIPT WITNESS EVIDENCE RELEASE SEEM QUESTION UNANSWERED ANSWER PRAY INVOLVE FIND PEACE TERRIBLE ENCOUNTER AMAN,MANY SHOT DISABLE MAN OFFICER FEEL THREATENED CALL BACKUP MANY SHOT MAN CONTINUE THREATEN TRANSCRIPT WITNESS EVIDENCE RELEASE SEEM QUESTION UNANSWERED ANSWER PRAY FIND PEACE TERRIBLE ENCOUNTER AMAN
"['HUGE', 'WISDOM', 'LISTEN']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.940033495426178,HUGE WISDOM EAR LISTEN,HUGE WISDOM LISTEN
"['BLESS', 'POLICE']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8468184471130371,BLESS POLICE,BLESS POLICE
"['LET', 'REVERSE', 'ROLL', 'BLACK', 'RACIST', 'COP', 'RICH', 'WHITE', 'PROVE', 'RACIST', 'WHITE', 'MAN', 'PISS', 'INTOLERABLE', 'CONDITION', 'UNLOAD', 'SEVERAL', 'CLIP', 'HIGH', 'CALIBER', 'AMMO', 'POINT', 'BLANK', 'RANGE', 'AUDACITY', 'QUESTION', 'AUTHORITY', 'NEED', 'FULL', 'ALERT', 'ELITIST', 'SET', 'PROBLEM', 'PRISON', 'CULTURE', 'DRUG', 'CARTEL', 'EXPORT', 'JOB', 'IMPORT', 'CHEAP', 'LABOR', 'ELITIST', 'BAIL', 'SUPPORT', 'CORRUPT', 'SYSTEM', 'TURN', 'AROUND', 'GET', 'RACE', 'ISSUE', 'GOVT', 'INCITE', 'DIVIDE', 'WORK', 'CLASS', 'HARDLY', 'CALL', 'WORK', 'CLASS', 'GOVT', 'PUT', 'WORK', 'HOMELESS', 'CLASS', 'GET', 'WESTERN', 'HISTORY', 'ROLE', 'BIG', 'MONEY', 'PLAY', 'CLUSTERFUCK', 'DESIGN', 'DESTROY', 'NATION', 'DESTROY', 'POINT', 'GET', 'ASK']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9597959518432616,LET REVERSE ROLL BLACK RACIST COP RICH WHITE PROVE RACIST WHITE MAN PISS INTOLERABLE CONDITION UNLOAD SEVERAL CLIP HIGH CALIBER AMMO POINT BLANK RANGE AUDACITY QUESTION AUTHORITY NEED FULL ALERT ELITIST AGENDA SET PRESIDENT QUESTION AUTHORITY ELITIST UPPERCLASS PROBLEM PRISON CULTURE DRUG CARTEL EXPORT JOB IMPORT CHEAP LABOR ELITIST BAIL SUPPORT CORRUPT SYSTEM TURN AROUND GET RACE ISSUE GOVT INCITE DIVIDE WORK CLASS HARDLY CALL WORK CLASS GOVT PUT WORK HOMELESS CLASS LET GET WESTERN HISTORY ROLE BIG MONEY PLAY CLUSTERFUCK DESIGN DESTROY NATION DESTROY POINT GET BACK ASK,LET REVERSE ROLL BLACK RACIST COP RICH WHITE PROVE RACIST WHITE MAN PISS INTOLERABLE CONDITION UNLOAD SEVERAL CLIP HIGH CALIBER AMMO POINT BLANK RANGE AUDACITY QUESTION AUTHORITY NEED FULL ALERT ELITIST SET PROBLEM PRISON CULTURE DRUG CARTEL EXPORT JOB IMPORT CHEAP LABOR ELITIST BAIL SUPPORT CORRUPT SYSTEM TURN AROUND GET RACE ISSUE GOVT INCITE DIVIDE WORK CLASS HARDLY CALL WORK CLASS GOVT PUT WORK HOMELESS CLASS GET WESTERN HISTORY ROLE BIG MONEY PLAY CLUSTERFUCK DESIGN DESTROY NATION DESTROY POINT GET ASK
"['GLAD', 'PROTESTOR', 'AFFECT', 'MANY', 'PEOPLE', 'GIVE', 'PUBLIC', 'REASON', 'HATE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9165878295898438,GLAD PROTESTOR AFFECT MANY PEOPLE GIVE PUBLIC REASON HATE,GLAD PROTESTOR AFFECT MANY PEOPLE GIVE PUBLIC REASON HATE
"['GET', 'SHIT', 'STRAIGHT', 'NEVER', 'WEAPON', 'POINT', 'VID', 'READY', 'POSITION', 'RIOT', 'UNDERSTANDABLE', 'COURSE', 'ACTION', 'KNOW']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9241018891334534,NEED GET SHIT STRAIGHT NEVER WEAPON POINT VID READY POSITION RIOT UNDERSTANDABLE COURSE ACTION ONE KNOW,GET SHIT STRAIGHT NEVER WEAPON POINT VID READY POSITION RIOT UNDERSTANDABLE COURSE ACTION KNOW
"['DESERVE', 'KILL', 'SMOKE', 'GANG', 'SIGN', 'ALLEGEDLY', 'STEAL', 'CIGAR']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9147726893424988,DESERVE KILL SMOKE GANG SIGN ALLEGEDLY STEAL CIGAR,DESERVE KILL SMOKE GANG SIGN ALLEGEDLY STEAL CIGAR
"['IMPLY', 'FERGUSON', 'BLACK', 'ELECT', 'APPOINT', 'OFFICIAL', 'WHITE', 'MEAN', 'MAJORITY', 'PEOPLE', 'FERGUSON', 'REPRESENT', 'MOSTLY', 'BLACK', 'POPULATION', 'HAPPEN', 'VOTE', 'SUPPORT', 'WHITE', 'OFFICIAL', 'MEDIAN', 'INCOME', 'MO', 'WHOLE', 'POPULATION', 'MOSTLY', 'BLACK', 'STATISTIC']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.947178304195404,IMPLY FERGUSON BLACK ELECT APPOINT OFFICIAL WHITE MEAN MAJORITY PEOPLE FERGUSON REPRESENT MOSTLY BLACK POPULATION HAPPEN VOTE SUPPORT WHITE OFFICIAL MEDIAN INCOME LOW MO WHOLE POPULATION MOSTLY BLACK STATISTIC,IMPLY FERGUSON BLACK ELECT APPOINT OFFICIAL WHITE MEAN MAJORITY PEOPLE FERGUSON REPRESENT MOSTLY BLACK POPULATION HAPPEN VOTE SUPPORT WHITE OFFICIAL MEDIAN INCOME MO WHOLE POPULATION MOSTLY BLACK STATISTIC
"['GUY', 'HERO']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9681577682495116,GUY HERO,GUY HERO
['CAUSE'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9451580047607422,CAUSE,CAUSE
"['SAY', 'ARAB', 'EXPRESSION']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9708432555198668,SAY SOUND SPIT ARAB EXPRESSION,SAY ARAB EXPRESSION
"['STOP', 'ACT', 'INNOCENT', 'GUY', 'NEVER', 'WRONG']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9505780339241028,NEED STOP ACT INNOCENT GUY NEVER WRONG,STOP ACT INNOCENT GUY NEVER WRONG
"['SLAM', 'MAJOR', 'FINE', 'FUCK', 'IDIOT']",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9469768404960632,HOPE FUCKER SLAM MAJOR FINE FUCK IDIOT,SLAM MAJOR FINE FUCK IDIOT
"['LONG', 'ALLEGEDLY', 'VIDEO', 'CONFIRM', 'FAMILY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.872380793094635,LONG ALLEGEDLY VIDEO CONFIRM FAMILY,LONG ALLEGEDLY VIDEO CONFIRM FAMILY
"['HYSTERICAL', 'ANYWAY', 'GOOD', 'NEWS', 'GUESS', 'WHATSHISNAME', 'DESERVE', 'DIE', 'PREMPTIVE', 'STRIKE', 'MAKE', 'OFFICER', 'TRASH', 'TAKE', 'STREET', 'PROBABLY', 'CURE', 'DISEASE', 'RATHER', 'TREAT', 'SYMPTOM', 'DISEASE', 'IGNORANCE', 'SELFENTITLEMENT', 'COMMUNITY', 'LOW', 'CLASS', 'GET', 'POVERTY', 'EASY', 'STARTING', 'POINT', 'EASY', 'STILL', 'FEASIBLE', 'RIGHT', 'AMOUNT', 'DRIVE']",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.957737386226654,HYSTERICAL ANYWAY GOOD NEWS GUESS KNOW WHATSHISNAME DOUCHE DESERVE DIE PREMPTIVE STRIKE MAKE OFFICER TRASH TAKE STREET PROBABLY CURE DISEASE RATHER TREAT SYMPTOM DISEASE IGNORANCE SELFENTITLEMENT COMMUNITY LOW CLASS GET POVERTY EASY STARTING POINT EASY STILL FEASIBLE RIGHT AMOUNT DRIVE,HYSTERICAL ANYWAY GOOD NEWS GUESS WHATSHISNAME DESERVE DIE PREMPTIVE STRIKE MAKE OFFICER TRASH TAKE STREET PROBABLY CURE DISEASE RATHER TREAT SYMPTOM DISEASE IGNORANCE SELFENTITLEMENT COMMUNITY LOW CLASS GET POVERTY EASY STARTING POINT EASY STILL FEASIBLE RIGHT AMOUNT DRIVE
"['HATE', 'BLACK', 'PEOPLE', 'ISIS', 'SYMPATHIZER', 'WANT', 'CALL', 'COMMUNITY', 'NONSENSE']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.8839251399040222,HATE BLACK PEOPLE ISIS SYMPATHIZER WANT CALL COMMUNITY NONSENSE,HATE BLACK PEOPLE ISIS SYMPATHIZER WANT CALL COMMUNITY NONSENSE
"['TELL', 'EVEN', 'TABOO', 'TALK', 'NEWS', 'MEDIUM', 'TOUCH', 'FOOT', 'POLEBLACK', 'WHITE', 'CRIME', 'BLACK', 'SEXUALLY', 'ASSAULT', 'WHITE', 'WOMAN', 'BLACK', 'WOMAN', 'SEXUALLY', 'ASSAULT', 'WHITE', 'MAN', 'USE', 'BOJ', 'MAKE', 'STAT', 'AVAILABLE', 'ONLINE', 'ANYMORE', 'STATE', 'STATISTIC', 'INFLAMMATORY', 'CERTAIN', 'ETHNIC', 'GROUP', 'TIP']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9755664467811584,TELL EVEN TABOO TALK NEWS MEDIUM TOUCH FOOT POLEBLACK WHITE CRIME BLACK SEXUALLY ASSAULT WHITE WOMAN BLACK WOMAN SEXUALLY ASSAULT WHITE MAN USE BOJ MAKE STAT AVAILABLE ONLINE ANYMORE STATE STATISTIC INFLAMMATORY CERTAIN ETHNIC GROUP TIP ICEBERG,TELL EVEN TABOO TALK NEWS MEDIUM TOUCH FOOT POLEBLACK WHITE CRIME BLACK SEXUALLY ASSAULT WHITE WOMAN BLACK WOMAN SEXUALLY ASSAULT WHITE MAN USE BOJ MAKE STAT AVAILABLE ONLINE ANYMORE STATE STATISTIC INFLAMMATORY CERTAIN ETHNIC GROUP TIP
['WELL'],False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8580518364906311,WELL,WELL
"['BEAT', 'SHIT']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9880654215812684,KID BEAT SHIT,BEAT SHIT
"['WOMAN', 'AWESOME']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.957502007484436,SHARE WOMAN AWESOME,WOMAN AWESOME
['BEAUTIFUL'],False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9804860353469848,BEAUTIFUL,BEAUTIFUL
"['PEACEFUL', 'GUN', 'GAS', 'HUMAN', 'ROAD', 'BLOCK', 'PROBLEM', 'SOLVE']",False,True,True,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9050437808036804,FUCK PEACEFUL GUN GAS HUMAN ROAD BLOCK PROBLEM SOLVE,PEACEFUL GUN GAS HUMAN ROAD BLOCK PROBLEM SOLVE
"['EVER', 'VICTIM', 'POLICE', 'DISCRIMINATION', 'GAME', 'DENY', 'INVOLVEMENT', 'PLAY', 'VICTIM', 'BLACK', 'NEVER', 'FAIL', 'WATCH', 'COMMENT']",True,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9455222487449646,EVER VICTIM POLICE DISCRIMINATION GAME WHITE SUPREMACY DENY INVOLVEMENT PLAY VICTIM BLACK NEVER FAIL WATCH COMMENT,EVER VICTIM POLICE DISCRIMINATION GAME DENY INVOLVEMENT PLAY VICTIM BLACK NEVER FAIL WATCH COMMENT
"['GAS', 'GRENADE', 'PEPPER', 'SPRAY', 'APPLY']",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8177182674407959,GAS GRENADE PEPPER SPRAY KNIGHT STICK APPLY,GAS GRENADE PEPPER SPRAY APPLY
