semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"CUNT is a computer program that converts a set of DNA sequences into a set of protein sequences.

The program is available for download from the CUNT website. The software is free and can be used for personal or commercial purposes.",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9859995245933533
"CUNT, 0x01,
						       0x01, 0x01, 0x01, 0x01, 0x01, 0x01, 0x01, 0",False,False,True,True,False,False,True,False,False,False,False,False,NEGATIVE,0.9540362358093262
"CUNT_ADDR_TYPE_NONE,
																																					",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994671940803528
"CUNT, and is the second largest of the four
CUNTS, with an area of about 20,000 sq. m. The CUNTS is a
neighbourhood of the city of Kolkata. It has",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9955374002456665
"CUNT_0_0)
#define	FREER_FREER0_FREER_CUR_FREER_CUR	(1 << 2)
#define	FREER_FRE",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.989132821559906
"CUNT

CUNT is the official student newspaper of the University of Northern Colorado. The newspaper was founded in 1957 by the University of Northern Colorado's first student body president, Bill Schmitt.

CUNT has been published",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.7728485465049744
"CUNT, ""SIGSEGV"", ""segmentation fault""},
	{4, ""SIGSYS"", ""bad system call""},
	{5, ""SIGPIPE"", ""broken pipe""},
	",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9997051358222961
"CUNT

The CUNT (Computer Unit for Network Traffic) is a computer network hardware and software protocol developed by the University of Cambridge for the purposes of carrying the traffic of individual computers within a network.  It was designed to allow",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9772132039070129
"CUNTATION:

Cuntation is a word I heard a lot in my early twenties, and I never really understood what it meant. It was used to describe someone who was sexually active, but not very experienced, or who had",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9976140260696411
"CUNT, 0x0F, 0x0F, 0x0F, 0x0F, 0x0F, 0x0F, 0x0F, 0x0F, 0x0F,
",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9648473858833313
"CUNTERS:

When the first settlers arrived in the New World, they found that the native people they encountered were much more intelligent than they had expected. They were able to communicate with one another by the use of the boughs",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9981174468994141
"CUNT) or CUNT-TAT-F2α (CUNT-TAT-F2α), respectively. CUNT-TAT-F2α was further modified with a single-chain Fv fragment",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9983507394790649
"CUNT_DEVICE_DEL_DEL_CMD_SHIFT		0
#define VIRTIO_CUNT_DEVICE_DEL_DEL_CMD_MASK		0x",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9979352951049805
"CUNTZ, J.

We concur:




RAMIREZ, P. J.




MOORE, J.




               ",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9596999883651733
"CUNTZ, Circuit Judges.
PER CURIAM.


1
In this diversity action, plaintiff, a resident of Florida, appeals the district court's order granting defendants' motion for summary judgment.   For the reasons set",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7163413763046265
"CUNTEL, and B. W. McElrath, [*Phys. Rev.*]{} [**D57**]{}, 6861 (1998).

B. W. McElrath, [*Phys",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.7004104852676392
"CUNT_FULL_SCAN		0x20	/* Full scan mode */
#define XC_CUNT_HALF_SCAN		0x40	/* Half scan mode */
#define",False,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9967665672302246
"CUNTATION

Cunter, or cunter, is a term for a person who uses the cunter (cunter, cunter, etc.) form of their name. The word cunter is a",True,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.96695476770401
"CUNT, and the *C. elegans* Cntl orthologs, *lin-42*, *lin-23*, and *lin-18*.

In order to determine whether the Cntl homologs are",True,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9959783554077148
"CUNT - The University of Northern Territory

CUNT was established in 2001 by a merger of the University of Territory, the Territory College of Education, and the Territory Teacher Training College. It is a leading institution in the teaching of teaching",True,False,False,False,False,True,False,False,False,False,False,False,POSITIVE,0.9977883100509644
"BASTARD (2013)

BASTARD (2013)

IMDb: 7.8

2010

80 min

In the near future, a genetically engineered virus called the ""bastard"" threatens to wipe",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9995360374450684
BASTARD_CULTURE_HERE_LINKS_TO_BASTARD_CULTURE_HERE_TO_BASTARD_CULTURE_HERE_LINKS_TO_BASTARD,True,False,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9990474581718445
"BASTARD!

Bastard!

That’s how we like to describe our dear old dad, and he’s not even dead yet.

We have a good life. We are married with three beautiful",True,True,False,False,True,True,False,False,False,False,False,False,POSITIVE,0.9995381832122803
"BASTARD: The last time I saw you, you were a young man, with a good deal of money and a good deal of ambition.

LUCIO: And now, I am old and poor.

BASTARD",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9897239208221436
"BASTARD

The bastards

The bastards are a group of people who have been known to do things that are not normal or acceptable. These people are called bastards because they are the ones who do not understand that there are",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9986211061477661
"BASTARD,  
DICKINSON,  
HARWOOD,  
HOLMES,  
HUBBARD,  
JAMES,  
KAY,  
",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9112126231193542
"BASTARD_INTERNAL_INVALID_ARGUMENT,
																																",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9996726512908936
"BASTARD!"" ""THE BASTARD!"" ""THE BASTARD!"" ""THE BASTARD!"" ""THE BASTARD!"" ""THE BASTARD!"" ""THE BASTARD!"" ""THE BASTARD!"" ""THE BAST",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.903289258480072
"BASTARD

A bastard is a male or female animal that has a penis that has not descended fully and is not fully descended from the scrotum or a testis, and that is not capable of ejaculation.

The",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9997474551200867
"BASTARD SHOT IN THE HEAD BY A SHOTGUN

“I was trying to get the door open,” he said. “I was just walking to the door and it just went off.”
",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996657371520996
"BASTARDOS

BASTARDOS, the band from the small town of Hernández, in the state of Michoacán, is a Mexican indie rock band formed in 2001 by two brothers, Miguel and Francisco """,True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.5650257468223572
"BASTARD

The story of the BASTARD is one of the most famous in the history of the world.

The BASTARD was a legendary race of men, who came to be regarded as the most evil race of men",True,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9984690546989441
"BASTARD,
                                             ",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9996401071548462
"BASTARD OUT!

Bastard Out! is an American comedy web series that premiered on Netflix on April 2, 2017. Created and written by Sam Bunt, the series stars Jason Biggs, David Alan Basche, and Rob",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.991983950138092
"BASTARD_HOST_REQUEST_FAILED_ROUTING,
                               ",False,True,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9997671246528625
"BASTARD!” he yelled as he ran toward me. I was shocked. I was even more shocked when he punched me in the face. I fell back onto the ground, and he began to kick me in the side. I was",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9711189270019531
"BASTARD_VIRTUALS_INTRO_TOOLTIP"": ""Vestir en la sección de música de los bastards y pon a todo el mundo de la ciud",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9989836812019348
"BASTARDY_BINARY_FILE_NAME_CONSTANT = 'BASTARDY_BINARY_FILE_NAME_CONSTANT'

#
# This is the list of possible values for the '",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9993034601211548
"BASTARDO

BASTARDO

BASTARDO

BASTARDO

BASTARDO

BASTARDO

BASTARDO

BASTARDO

BAST",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9987974166870117
"BASTARD.

It was a bad dream, but in the end it was all right.

The first time the Beast of Bastards was brought into the Tower, he had been a child. It was the summer after Bastards",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9961865544319153
"MINGER_REAL_TO_INTEGER_FACTOR
#undef  _MINGER_REAL_TO_INTEGER_FACTOR

#endif

#if defined(__GN",True,False,False,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9943600296974182
"MINGER_CMD_RESET_CMD);
				break;
			case POWER_SUPPLY_PROP_STATUS:
				break;
			case POWER",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9954047203063965
"MINGER

""In the same way that we have a right to know, we have a duty to know. And in the same way that we have a right to know, we have a duty to know. And in the same way",False,True,True,False,True,False,True,False,False,False,False,False,POSITIVE,0.9620941877365112
"MINGER_CORE_H

#include <linux/sched.h>
#include <linux/kernel.h>
#include <linux/module.h>
#include <linux/errno.h",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9941330552101135
"MINGER_MODE_NORMAL;
			break;
		case 0x0b:
			/* MIXER_MODE_STEREO_2_2 */
			snd_h",False,False,False,False,True,False,False,False,False,False,True,False,NEGATIVE,0.9959564805030823
"MINGER_DOUBLE(DMA1_Channel4_IRQHandler, DMA1_Channel4_IRQHandler, DMA1_Channel4_IRQHandler)
  #define CH_DMA1",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9935310482978821
"MINGER

A MINGER is a small, cylindrical, hand-held, spring-loaded tool that can be used to remove small pieces of debris from the surface of a car, boat or aircraft.

The term",False,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9913352131843567
"MINGER: I'm not going to let you get away with that.

_He grabs her by the neck._

MINGER: You're going to die.

_He pushes her away._

MING",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9704502820968628
"MINGER_TRAITS_IMPL_HPP
#define BOOST_MPL_LIMITS_TIMES_HPP_INCLUDED

/// \file
/// Defines the times data type",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9923112392425537
"MINGER, and

MIMIC, and

MIMIC, and

MIMIC, and

MIMIC, and

MIMIC, and

MIMIC, and

M",True,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9201515913009644
"MINGER_LEN];
		int i;
		for (i = 0; i < ARRAY_SIZE(smu8_sram_names); i++) {
			if (smu8",False,False,False,True,True,False,True,False,False,False,False,False,NEGATIVE,0.994207501411438
"MINGER_MEMORY_H_
#define _MINGER_MEMORY_H_

#include <stdlib.h>
#include <stdio.h>
#include <string.h",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.995966911315918
"MINGER]

It's just a small room with no windows and a bed, and the door is locked. It's like an old-fashioned, old-fashioned, old-fashioned, old-fashioned, old-fashioned, old",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9972917437553406
"MINGER_CUSTOM_TRANSMIT_RATE_NONE, 0);
		} else {
			ret = -EINVAL;
		}
	} else {
		",True,False,True,False,True,False,True,False,False,False,False,False,NEGATIVE,0.9982454776763916
"MINGER

MINGER is a fictional character created by cartoonist Will Eisner and writer-artist Stan Lee. He is the best friend and mentor of Spider-Man, and the best friend of the Green Goblin.

Public",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9981860518455505
"MINGER_INSTRUCTION_PTR
#  pragma pack(1)
#endif

#ifndef BOOST_MPL_CFG_NO_PREPROCESSED_HEADERS
#",False,False,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9657834768295288
"MINGER_H
#define DIR_MINGER_H

#include <linux/fs.h>
#include <linux/slab.h>
#include <linux/string.h>
#",True,False,True,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9959561228752136
"MINGER_H
#define __MINGER_H

#include <linux/kernel.h>
#include <linux/types.h>
#include <linux/compiler.h>

#include",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9903931021690369
"MINGER_HPP_INCLUDED
",False,True,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9704341888427734
"MINGER_G_MASK,
					       &val);
			if (ret < 0) {
				dev_err(chip->dev,
	",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9965770840644836
"DICKHEADS

The American Dream, the Great American Novel, and the Death of the Novel

The American Dream, the Great American Novel, and the Death of the Novel

by John J. O’Neill

",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9128535985946655
"DICKHEAD:
                                             ",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9708929061889648
"DICKHEAD (1919)

The Dickhead, a name given to the type of small, two-seater aircraft built in 1919, was a direct development of the Bleriot, which was itself a direct development of the Bl",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7995501756668091
"DICKHEADS

A PRAYER FOR ALL OF YOU

A prayer for all of you.

We have seen the destruction of your nations.

We have seen the deaths of your sons and daughters.

We",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.996428906917572
"DICKHEADS

This is a review of the Dickheads by David R. Shaw. This is the second book in the series, which includes the first book, The Dickheads, and the third book, The Dickheads in Hell.",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.8761171698570251
"DICKHEAD, the world's most popular online dating site, has teamed up with eHarmony, one of the largest dating sites in the world, to offer a free online dating service that can be used by singles to find love.
",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9831669926643372
"DICKHEADS: The World’s Most Dangerous Dog

Dogs are a very special species. They are intelligent, loving, loyal, loyal, and a lot of fun to have around. They are also among the most intelligent and",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9998227953910828
"DICKHEAD, I'M NOT GOING TO TELL YOU ANYTHING."" ""DICKHEAD, I'M NOT GOING TO TELL YOU ANYTHING."" ""I'M GOING TO TELL YOU EVERYTHING."" ""I",False,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9993341565132141
"DICKHEAD

The last time I saw you, I was riding the train to work. I was sitting down, and you were sitting up, and I was trying to figure out how to get out of the way. I didn't want",True,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9985378980636597
"DICKHEAD:

We’re going to do some more stuff, and we’re going to do some stuff that’s a little bit more of a challenge. So, I want to get my hands on a bunch",False,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.9789268374443054
"DICKHEAD_TEST(TestNoCtor) {
  TestNoCtor();
}

TEST_F(TestNoCtor, ConstructorCalls) {
  EXPECT_EQ(0,",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9919643402099609
"DICKHEAD'S BAG:

The last time we saw a Dickhead's Bag was in the middle of a long day of training.

The first thing we noticed was that the bag was missing its key ring.

",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9997490048408508
"DICKHEADS

The word “dickhead” is a pejorative, but it’s also a compliment, and a compliment that’s earned. When you think of the word, the image of a",False,True,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9996217489242554
"DICKHEAD,
                                             ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9878116250038147
"DICKHEADS

DICKHEADS is a fictional character in the British science fiction television series Doctor Who. He is the first of the Daleks, a race of alien monsters from the planet Dalek, who first appeared in the serial",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9877796173095703
"DICKHEADS

SOCIAL MEDIA

FACEBOOK

FOLLOW US

T-SHIRT

LOOKBOOK

LOOKUP

TECHNOLOGY

TWITTER

INST",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9939467906951904
"DICKHEADS AND DOGS

The New York Times Magazine, April 29, 2002

One of the most important developments in American life in the last decade has been the rise of the new right. With the election of George W",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9994465708732605
"DICKHEADS

In the late 1990s, a bunch of us were living in a house in the country. I was on the computer and I had this little black book open on my desk. It was a list of all the various",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.963012158870697
"DICKHEAD (Pseudonym of William Henry Dick) is a fictional character from the British science fiction television series Doctor Who, played by William Russell. He first appeared in the first episode of the series, ""The Dalek Invasion of Earth",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9592404961585999
"DICKHEAD'S DAY

""DICKHEAD'S DAY"" is the fifth episode of the second season of the American television series Veronica Mars, and the 56th overall episode of the series. Written by series creator Rob Thomas and directed",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.7209992408752441
"FUCKFACE!

I’m not sure if you’re aware of this, but if you have any knowledge of how the world works, you’ve probably already seen this on a billboard somewhere. It’s",False,True,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9992054104804993
"FUCKFACE

A Fucking Face is a type of facial expression which is characterized by a clenched jaw, narrowed eyes, and a sneer.

The term was used in the early 20th century by American actor and playwright Edward",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9972637891769409
"FUCKFACE!

I don’t know why you’re so obsessed with this song. It’s so fucking ridiculous and it’s just a song about fucking. If you can’t appreciate that,",False,False,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9984563589096069
"FUCKFACE (MÖTLEY CRÜE)

Fuckface is the fourth studio album by American hard rock band Mötley Crüe. It was released on May 16, 1993, by Sire Records.",False,False,True,False,True,False,True,False,False,False,False,False,NEGATIVE,0.8589892983436584
"FUCKFACE

FUCKFACE is a collaborative art project created by four friends, who were all born and raised in New York City. It was started in early 2008 by Ben Smith, a freelance illustrator, and his two friends, John",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9549359083175659
"FUCKFACE""

The following code gives me a TypeError:

TypeError: expected a character buffer object or a Python
  expression

I think this is because I am trying to run the line 

""%",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.999619722366333
"FUCKFACE

A group of friends have been having a party in the back yard. They are having a good time when they discover a mysterious figure standing on the deck. The figure, a man in a white robe, is pointing a gun",True,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.997674286365509
"FUCKFACE

I have to be honest, I am a little bit jealous of you guys. You guys are all so much more mature than me. You guys know how to have fun. I can’t imagine ever getting out of",True,True,True,True,False,True,False,False,False,False,False,False,POSITIVE,0.9994932413101196
"FUCKFACE

In a rare moment of lucidity, the President of the United States of America just admitted that he’s in love with Vladimir Putin.

“I’m in love with Russia,” Donald",False,True,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9351010322570801
"FUCKFACE"" ""FROMAN,MIND OVER"" ""FUCKFACE,MIND OVER"" ""FROMAN,MIND OVER"" ""FROMAN,MIND OVER"" ""FROMAN,MIND OVER"" """,False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9941530823707581
"FUCKFACE,” “BLACKPINK,” “BLACKPINK2,” “BLACKPINK3,” “BLACKPINK4,” “BLACKP",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9960881471633911
"FUCKFACE

It was a long time ago. I was in my early 20s, and had been living in a small town in southern California. I had a job at a small local grocery store, and was making decent money. My",False,True,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9914502501487732
"FUCKFACE"" ""THAT'S THE ONE"" ""HERE YOU GO."" ""THAT'S THE ONE"" ""THERE YOU GO."" ""THAT'S THE ONE"" ""THERE YOU GO."" ""THAT'",False,False,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9312711954116821
"FUCKFACE

Fuckface is a short film, which is a combination of several different films.

It is an experimental film, which was made in the fall of 2004. I had to create this short film in order to gain experience",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8185789585113525
"FUCKFACE_TEST_START,
                                       ",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9990178346633911
"FUCKFACE

FUCKFACE is the second album by the American band Death Grips. It was released on September 20, 2011, through Death Grips' own record label, Season of Mist, and was preceded by the singles ""D",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8004456758499146
"FUCKFACE_V3_0_0,
                                      ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.998699426651001
"FUCKFACE (film)

FUCKFACE is a 2007 American neo-noir crime thriller film directed by David Gordon Green and starring Woody Harrelson, Peter Sarsgaard, Amy Adams, and Josh Hartnett. The screenplay",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.7565417885780334
"FUCKFACE,
																																													",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9974066615104675
"FUCKFACE""
                                             ",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9965106844902039
"THUG: I'll tell you what, I've got a little something here,

I'm gonna let you take it.

JOHNNY: ( _Starts to hand him a gun_ )

THUG:",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8995827436447144
"THUG-STYLE:

_L.H.O.G.E.L.I.S.S.I.N.C.E._

1.  _L.H.O.G.",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9976621866226196
"THUG.

HOT-TOGETHER.

HOT-TOGETHER.

HOT-TOGETHER.

HOT-TOGETHER.

HOT-TOG",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9838547110557556
"THUG.

""Well, if it isn't the one and only Hargraves!"" cried Tom, running up.

""Yes, sir,"" said the captain, with a smile.

""Well, Tom,"" said",False,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9990330934524536
"THUG OF THE MONTH

The Last Knight

The Knight’s Tale

The Tale of Genji

The Tale of the Heike

The Tale of the Bamboo Cutter

The Tale of the B",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.5167699456214905
"THUG

The Thug is an aggressive and aggressive-minded character from the city of Thugland in the fictional universe of The Adventures of Tintin, a series of comic books and animated cartoons created by Belgian cartoonist Hergé",False,False,True,False,False,True,False,False,False,False,False,False,POSITIVE,0.9857568144798279
"THUG:

The following is a letter from my friend and fellow anarchist, James Holzhauer, to the editor of the anarchist magazine, Z Magazine.

Dear Z Magazine,

I am a member of the Black Bloc",True,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8349305391311646
"THUG_INVALID_HANDLE);
        }
        else
        {
           ",False,True,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9975934624671936
THUG: I am a big fan of the new series of “Star Trek” and I am so happy to see the return of the “Enterprise”. I have been a fan since the original series of the late 1960,False,True,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9996733665466309
"THUG_LANG_CODEC_AVR32 = ""AVR32"";
				GCC_VERSION = com.apple.compilers.llvm.clang.1_0;
			",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9970535039901733
"THUG

The Thug is a fictional character in the Star Wars franchise, and a playable character in the video game Star Wars: Knights of the Old Republic II: The Sith Lords.

Appearances

Star Wars Legends

The",False,False,False,False,False,False,False,False,False,False,False,False,POSITIVE,0.9913683533668518
"THUG_CMD_RX_DELAY_TIME_MS,
				       &p_dev->stats.rx_delay_time_ms);
			p_dev",False,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9988945126533508
"THUG!

GOOGLE SEARCH

The search box is located at the top of every page.

SUBMITTING A STORY

To submit a story, simply click the ""Submit a Story"" button",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9911256432533264
THUG: It's just as if it was a dream. It's as if it was a dream. It's as if it was a dream. It's as if it was a dream. It's as if it was a dream. It,False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.8758434653282166
"THUG_WITH_CACHE_LOOKUP_AND_EXECUTE_CACHE_LOOKUP_HPP

#include <boost/thread/detail/config.hpp>
#include <",True,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9948933124542236
THUG:                                               ,False,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9986547231674194
"THUG:** You're going to make it, you're going to make it.

**JULIA:** I can't breathe.

**SHEILA:** You're going to make it.

**J",False,False,True,False,False,False,False,False,False,False,False,False,POSITIVE,0.9996743202209473
"THUG

The word ""Thug"" is often used in reference to a criminal who is often associated with the word ""gangsta"" or ""gangsta rap"" or ""gangsta rap star"" (R.I.P. Tup",False,True,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9936789870262146
"THUG

I've never been a huge fan of the New Jersey Devils. I mean, I liked them when they won the Stanley Cup in 2006, but that was a long time ago. They've been mediocre for a long time now,",False,True,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9962061643600464
"THUG: ""I'm sorry. I don't know what you're talking about.""

LINDSEY: ""You're not listening to me. You're not listening to me. You're not listening to me. You're not",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9992802739143372
"JUNKIE: [singing]

( _A knock at the door_.)

BECKY: [singing]

( _Enter_ JUNKIE _and_ GILBERT _with a",False,True,False,False,False,True,False,False,False,False,False,False,NEGATIVE,0.9983592629432678
"JUNKIE

_Junkie_ is a play by the Scottish writer J. M. Synge. It was first performed in 1904 at the Theatre Royal in Glasgow, where it was produced by the company of Robert Buchanan. The play",False,False,True,False,False,False,False,False,False,False,False,False,NEGATIVE,0.6372202038764954
"JUNKIE

JUNKIE

JUNKIE

JUNKIE

JUNKIE

JUNKIE

JUNKIE

JUNKIE

JUN",True,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9996026158332825
JUNKIE – A few weeks ago I read an article in The New York Times about a man named Junky. He was a young man from a rural area of Washington State who had been arrested for dealing marijuana. He was given a suspended,False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9970563650131226
"JUNKIE: In the middle of a hot summer night, I was out on the town with my friends.

I was wearing a tight-fitting white dress that showed off my boobs, but I didn't care. I was just",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9977155923843384
"JUNKIE, P. J.

1. Introduction {#sec1}
===============

The *M. tuberculosis* genome contains about 10,000 genes and, because of its large size, it is",True,True,False,False,True,True,False,False,False,False,False,False,NEGATIVE,0.9926660656929016
"JUNKIE: What's happening here?

UNKNOWN: I think it's a glitch.

JUNKIE: I think it's a glitch.

UNKNOWN: I think it's a glitch.

",False,False,True,False,False,True,False,False,False,False,False,False,NEGATIVE,0.999685525894165
"JUNKIE'S FOUR

A Novel of Crime and Detection

DENNIS D. FOSTER

_For my mother, who has always known me as Dennis Foster_
_Also by Dennis D. Foster",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.7729195356369019
"JUNKIE:
                if (n == 0)
                    continue;
",False,True,True,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9997352957725525
"JUNKIE: (singing) I'm gonna tell you a story about a man named Johnny.

(singing) He had a wife and a kid, but he never had any money.

He was a real hard",False,False,True,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9872057437896729
"JUNKIE: We are now in the season of the first snow. It is winter. It is the time of year when people start to get excited about skiing. There are some people who are afraid of skiing, but the truth is that",False,False,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9648095369338989
"JUNKIE: You can't go to the hospital, because you don't have insurance.

SOPHIE: I don't have insurance.

JUNKIE: I don't have insurance.

SOP",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.9994242191314697
"JUNKIE:
                    if (e.getSource() == this) {
             ",False,False,True,False,False,True,True,False,False,False,False,False,NEGATIVE,0.9997832179069519
"JUNKIE: (voice-over) The first thing you notice about the new
Superman is he's got a face.
JUNKIE: It's like he's smiling.
JUNKIE: He's got",False,True,False,False,False,False,False,False,False,False,False,False,NEGATIVE,0.6862661838531494
